Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
249.97429040355678,215.57392339774145,135.41177947998042,111.49957,113.0738056418469,111.37215073979962,244.0256805419922
59.5946137614135,65.81231412417227,61.738455581665015,55.436474,58.49965366627879,62.08935623177728,56.201210021972656
39.39835539307129,48.555273170411546,39.284681091308585,37.769726,38.17148531323865,37.712370204090526,38.14827728271485
249.1611059222802,215.47207626230318,135.47820816040038,112.752594,113.78064230749123,111.9365298882858,246.6632537841797
21.745980219183107,35.81412123009668,22.214667167663574,22.333075,22.325121000527027,21.36880400455298,20.97111701965332
162.37593043162656,143.4168442771194,119.36748542785651,102.68263,90.37479883233135,109.9639128957678,158.63084411621094
108.90585026772642,97.75515533026685,108.21082031250002,78.230255,80.85514396807405,85.552594508847,108.55160522460938
58.68450385081183,65.23494970198288,61.611260147094704,55.864628,59.39496034880566,61.97795943562886,55.80230331420898
161.65434615975937,143.5970739045804,120.1597933197022,102.95645,90.70736423068838,108.49627661386839,158.86883544921875
21.29317669997815,34.5120725759442,22.150348968505856,22.034494,21.604700782803167,20.97242296935384,20.526979446411133
109.02388190966141,97.53846672629979,107.89582901000978,77.88859,80.45517538842562,86.36912903775236,106.87098693847656
39.28358786493653,48.730471066843855,39.27026229858397,37.9643,37.818405929134194,37.91092151818347,37.25815200805664
249.43738477194458,217.37626403545457,134.8608164978027,112.275734,113.19720442055512,111.9365298882858,244.9537048339844
57.578875229007885,64.53419319637113,61.49192237854002,55.84721,57.87269463588641,61.61612303421563,56.33417510986328
248.11559851771543,216.91275839974813,134.9799961853027,112.41036,113.88845475084088,113.53935289944089,244.46527099609372
108.40606817072305,96.69581455225791,105.6402355957031,77.74314,80.16116832343997,85.90143365953058,106.4126434326172
38.3773461912731,47.754270495866365,39.10359306335448,37.119038,37.71784806695463,36.659723846687356,37.16732025146485
20.935340555888416,32.92583397070339,21.627700614929203,21.842562,21.4919246800878,20.788735885506036,20.353185653686523
161.0886862584408,143.71513162553572,120.30457389831548,103.537605,91.03128552978076,108.72303893647344,159.4638671875
107.72632247573506,95.67175112324625,105.14462882995603,77.57035,79.83735697834639,85.06880093770026,107.86406707763672
160.70601690924258,144.13029057737626,120.41881294250494,103.981705,91.87667429492956,110.37303539115162,164.4619903564453
246.6454300009641,216.3563873948807,135.63255325317382,112.11217,113.94512881934146,113.53935289944089,244.46527099609372
20.665376258415932,32.06312765894927,21.38331413269044,21.78428,21.573019712894606,20.659566683757856,20.295255661010746
37.85781487705907,47.34303742088676,38.636203613281246,38.7175,38.81476396970659,38.232433091222454,36.386192321777344
57.0016902764718,64.5639137999308,61.48632011413573,55.799313,58.44173300381692,61.55087058498643,55.314754486083984
163.09266569249775,147.1417120421369,120.11268280029297,104.11191,92.37584221388549,110.1709487897184,171.8401641845703
56.07090747597342,63.63652567490105,60.79420143127441,55.16417,57.48234216440984,60.843931863936,53.408878326416016
20.491590682856515,31.47693201804789,21.266883316040044,21.68327,21.573019712894606,20.56957693806091,20.440082550048828
37.10891742679389,46.4296967643463,38.31896743774413,38.223366,38.91399005326855,37.67577770883004,34.66043472290039
245.7540523173052,216.26210580603848,135.7595475769043,112.09732,113.23471682454016,113.53935289944089,243.0487823486328
108.09031364986171,97.5594269004859,105.00327545166013,78.34908,80.85514396807405,86.36912903775236,106.94738006591795
168.22706281808408,151.1935971497479,120.02671722412111,116.34573,97.07254924026876,118.72589079710507,175.05325317382812
20.47543997879273,31.721352904718763,21.31998283386231,21.736387,21.60759083429563,20.71484433273405,20.45939445495605
35.57972394386069,44.31216050763547,38.09384178161621,36.747326,37.99735186402654,37.5305103141569,36.69500732421875
107.73268016121611,97.02222462644693,104.91340209960936,77.88859,80.2538748140634,86.07254950988508,108.8571548461914
244.4255719542862,215.92451515557207,135.66381210327148,111.99538,113.18293367767852,113.53935289944089,245.1979217529297
54.561770403606104,61.93322951646737,60.808107452392576,54.46139,56.36107907275904,59.79784438143754,55.226104736328125
36.41660793394757,45.690492355553815,38.19445121765136,37.81392,38.61407571586602,38.19492648575422,36.64051055908203
172.51032681552445,154.41772703883004,119.57442062377929,115.07581,98.46459404868529,118.72589079710507,173.38719177246094
108.65443007934279,99.44608890640988,106.78621154785156,79.92942,81.11736710261671,86.90169726027281,110.61415100097656
244.87787367292455,216.3118356444449,135.82402084350588,112.551056,113.31522846846987,113.53935289944089,246.4190368652344
55.104001541567165,62.57475642796936,61.21405113220213,55.580864,58.119836817314834,60.5032704739888,55.004493713378906
20.542227838586232,31.342241762524502,21.26552555084228,21.659672,21.585566196930056,21.81482189830957,20.67180633544922
54.95052354308802,61.725481727883654,61.05513908386231,54.72315,57.228800641858506,60.41140923298749,55.97959899902344
174.1979961723484,155.58607946506066,119.83345970153809,115.338646,97.39899356564797,118.72589079710507,176.24325561523438
20.706859890220105,32.25397818585398,21.47274036407471,21.842262,21.64700320748475,21.90668313931088,20.90353202819824
245.62582847670706,216.82426385055155,135.80448379516602,112.09732,112.9991588726031,113.53935289944089,253.9898681640625
36.17588630319524,45.034748412950194,38.20367042541504,37.594414,38.19065756989851,38.19492648575422,36.622344970703125
109.87860126631683,101.56079075189362,107.02711456298827,80.134705,81.34432887582899,88.24623774698827,112.75310516357422
20.912189467657516,32.95912934936641,21.611574668884277,21.891996,21.690548668774916,21.90668313931088,21.106290817260746
176.68861046965483,157.90888651756782,120.93815078735352,117.36201,105.97061223941141,120.1178151679271,177.07627868652344
36.45416527793906,44.85672498414253,38.09142417907715,37.08011,38.35965336669902,38.82445495175686,36.02286911010742
55.823171976659765,61.99157558920862,61.564332427978506,54.794655,57.88263493118146,60.53411604367418,56.201210021972656
250.1420163221323,220.77403437772713,136.16007064819337,120.32375,116.6657716955923,117.05120109846261,267.6662902832031
111.82585624470855,103.55097118455026,108.51045082092284,81.873405,82.28302051470894,89.0244405721637,116.3434829711914
56.270491555070535,62.07037404734823,61.70631309509277,54.508293,58.39112500216873,60.57105269266553,56.37849807739258
260.51247370808613,228.10185971596272,135.6384176635742,129.18416,123.90051373213015,125.56174095602297,265.7124938964844
36.24605093611087,43.8658430245158,38.01693244934082,36.766727,38.182245519869205,38.82445495175686,36.02286911010742
178.3555542570079,159.33471807107824,120.63063026428225,117.944626,104.9050117563741,120.1178151679271,176.12423706054688
115.05909316327406,105.83275110855514,111.17941917419438,83.00063,82.55998365002256,91.7693761789108,114.8156509399414
21.172714862622698,33.93946287913105,22.318313217163084,22.005062,21.80105207597197,22.090370223158686,20.92284202575684
178.53968218856878,159.665445876484,121.37302833557133,117.84269,105.52636708688401,120.1178151679271,181.3603973388672
36.265351889255776,43.59681509898671,38.038288574218754,36.032578,37.62455769727159,36.67512172243975,35.913875579833984
265.05149358104023,230.4712339642159,135.3043228149414,128.54051,123.33805567513963,125.7552947554156,266.4451599121094
21.11615061881052,33.62524297641384,21.923863677978513,21.93989,21.640930145732074,22.090370223158686,20.826290130615234
115.94621551931839,105.57845943974753,113.7582168579102,81.8377,81.93303680629617,90.02940847589159,114.58648681640624
56.61853239934321,62.39232688091332,61.58029457092284,54.898037,56.848821649346995,57.491072601867714,56.289852142333984
21.124606582743827,33.60402747156693,22.02177894592285,22.00615,21.640930145732074,21.90668313931088,21.106290817260746
116.56280605685946,105.85578178637232,114.29701927185064,81.65815,81.76523783358164,90.32565002740495,118.1768569946289
268.7998559238149,233.29933556925792,136.9103202819824,128.16689,123.0491451686428,125.56174095602297,268.1547241210937
36.23978654278006,43.20519033337267,38.03512321472168,35.977222,37.759679119377275,37.65913132411622,36.40435409545898
181.51255146931214,162.90603814041415,121.09964714050294,121.46207,104.55730127117687,120.1178151679271,178.0283203125
56.7757006907762,62.43425967039042,61.199463119506824,57.030933,56.09640952459672,59.33043222433208,57.39791870117188
57.480529785391056,64.21972419159208,61.29028015136717,58.87813,58.36946695028259,60.40675577462171,56.64443588256836
271.5562069059313,235.45425359142158,136.68759078979488,128.37752,123.0491451686428,125.56174095602297,274.9928894042969
118.6518390289535,108.64614021380719,114.89353279113774,83.57485,82.55998365002256,93.83749822642669,118.63519287109376
21.357362327325404,34.65029374180722,22.377082901000975,22.158663,22.13037909639742,22.154857314757574,20.980772018432617
181.11176669254309,162.84070760316928,121.7628503417969,116.81247,104.42265649567469,118.53233699771243,175.291259765625
36.49153457150978,43.97325895547254,38.18322921752929,36.538887,38.04492238726029,35.96038468721078,35.65955352783203
57.33425342429793,63.86383578144054,60.50552764892577,58.31376,58.09303195218412,59.948139568044844,57.57521057128906
36.032773349425185,42.84592636832926,38.06081748962403,36.371387,37.60281914614474,35.58050691827886,36.531517028808594
119.56453207589651,109.554169030189,114.71655609130863,82.174255,82.25102747390092,93.9815612529152,118.48242950439452
21.20484329077859,34.27298060585615,22.286564140319822,22.0781,21.955209764515708,22.01006519456174,21.00973892211914
179.0683024653003,162.02562091985232,121.70188323974612,117.05865,104.7115670021715,118.25602160027591,179.0993194580078
276.52234669270393,239.7833194680123,136.68759094238277,131.66644,129.38682227032584,125.56174095602297,282.5637512207031
282.66330668251464,244.88339726469812,137.36554901123043,133.68134,129.38868044567928,125.77997047658744,284.2733154296875
36.52368747980667,44.09776911274327,38.20324752807617,36.623394,37.89776254127825,35.896890163306495,37.27631759643555
57.89452359245453,65.59992626198638,60.83542831420897,60.202408,59.3898326398765,60.48070779056528,57.66386032104492
179.5111566430796,163.09475118852575,123.10899475097659,118.4948,105.77716748520884,118.13693635790891,180.1703643798828
120.03591416019,110.18132453318049,116.37918174743658,82.26,82.37442625260914,93.9815612529152,118.0240707397461
21.235739138964586,35.126965031038615,22.3047582244873,22.03892,21.973482243922717,22.154857314757574,21.33801651000977
119.90493869372656,110.35705146287097,117.12161384582522,81.555855,82.35263801145666,92.7074787704084,117.8712921142578
57.95129465715393,65.94753606039033,61.71579238891599,59.78843,58.53327234098514,60.48070779056528,56.73307800292969
21.511644793151454,35.99597429013319,22.50080680847168,22.397217,22.324044245890775,22.391800699485156,21.7338809967041
286.718664601353,248.51268887546948,137.61367828369134,130.33426,128.0855536826128,126.05039592068321,279.3888854980469
180.28667526795027,163.7283650392777,123.1383010864258,116.95434,104.57657425421809,118.13693635790891,178.0283203125
36.922301461553104,45.43802868876484,38.26548217773437,36.787697,38.117852668519404,35.92638066578536,36.73133850097656
57.51203686373079,64.92699414627371,61.65679649353026,58.482967,58.20484556578957,59.35992272681094,56.999019622802734
179.7808075492273,163.49121117519687,122.67628181457526,116.912575,103.23290173234469,118.45274583754383,183.8594665527344
21.809708381430035,36.76033233839626,22.670894470214847,22.82828,22.68798346571537,22.854811272031426,21.955949783325195
285.7955698680717,248.69318670742183,137.73676544189448,131.18188,130.33648010156844,125.77997047658744,280.1215209960937
119.67457539347296,110.49234835166604,117.22204170227054,81.36601,81.71317082803255,92.63560464040557,120.54498291015624
36.87539533773521,46.129348587651634,38.56384071350097,36.71703,37.845850730925626,36.0711727859812,36.67684173583984
285.20601561446125,249.7139751904953,138.1626861572265,131.24117,130.33648010156844,125.81317899979986,287.9366149902344
120.92441337568776,112.23174164102909,118.09733070373538,82.64888,82.58466377522876,95.70606393346007,120.46857452392578
22.045180277146567,37.53435787737879,22.829677391052247,22.916939,22.64969812915255,23.01830227313227,22.38078117370605
57.404239498584865,64.96081462860441,60.55175224304198,59.78843,59.49677996461043,59.86300044685252,57.131980895996094
182.5729121188871,166.55377169631512,123.25457412719727,119.14937,104.03843149276933,118.45274583754383,188.7385711669922
36.945896410984226,46.11014139350537,38.235684432983405,36.669136,37.76918296973019,36.09686441885373,36.56784439086914
22.49331740232154,38.1305929202078,22.723163108825684,23.121447,22.64969812915255,23.66492218467087,22.40009117126465
121.28590340188795,112.64328351728525,117.85115608215337,81.45177,82.24223550266635,95.70606393346007,124.36451721191406
36.80331444018914,45.81975111900011,38.14204788208008,36.660423,37.83444366599454,35.85248911301338,37.38531112670898
57.237974757747644,65.0388579410668,58.69982246398926,59.78843,58.81277354264702,59.86300044685252,58.37302017211914
288.0901599923339,253.34567761030112,138.36392456054682,135.25937,131.6396068646349,125.77997047658744,283.5406494140625
186.41037743002144,169.26539159008055,123.1927998352051,118.637184,103.49502118642188,117.91017403530385,186.9535217285156
187.73161171140012,169.52005320957264,122.65083740234378,115.97394,102.89108066359971,117.91017403530385,180.88438415527344
37.25392345002668,47.415827949829335,38.66810897827148,36.95872,38.438847591814366,36.254859869829,36.80400085449219
22.59282029768745,38.070739425286376,22.728835983276365,23.19494,22.793967710503633,23.796261613198688,22.264917373657227
123.95942323706808,114.86561955508759,118.30395797729497,89.878815,84.26792936875361,95.87564672261732,122.68392944335938
57.891067556382666,66.60828622060657,59.31756813049315,60.621357,59.65235914085715,61.28183813193508,57.30927658081055
287.5626785790102,252.90831916132495,137.7035519409179,132.41766,131.03566634181277,126.00673279919248,274.7486572265625
22.603660886521272,36.59183221474002,22.681637725830083,22.952682,22.67782276647066,23.698552954044278,22.496641159057617
185.43520594804417,167.14414953327213,121.93208358764655,112.79009,103.23290173234469,115.45008979416389,181.3603973388672
36.9197188017003,45.633475896140624,38.2334536743164,36.60757,37.92917787886102,36.080577247154295,37.23998260498047
282.74840073403226,250.41710045352482,138.828918762207,131.43864,131.3245768483096,122.73045650487613,275.96978759765625
124.10661838563107,114.67168801569346,117.51930625915531,88.80789,84.41133577632175,95.80261378463473,125.73957824707033
57.504603339809606,64.93957508888552,59.02731758117675,58.47928,58.32636530379202,59.9776300705237,56.77740859985352
22.793246928940018,37.37653927029125,22.703610115051273,22.806664,22.70823040958906,23.83593903072055,22.72836685180664
280.0578349710641,249.16651794451673,139.33885040283198,131.95288,131.3245768483096,124.2327430345194,277.4350891113281
57.171615868540805,63.80390433744677,58.885889053344734,58.22801,58.20158031475413,59.33043222433208,58.15140914916992
125.95810496089823,116.78001063850463,118.24024665832525,91.48636,84.73756024181705,95.80261378463473,127.87850952148438
184.56093125336326,166.18380428749813,122.12159805297856,112.8523,103.0747757604057,115.48515494785087,190.04757690429688
37.18248048286387,46.635165912574,38.4324518585205,36.79641,38.217652596603834,36.254859869829,38.021114349365234
57.92444787249825,65.34891584542399,58.90787475585937,60.438255,59.40378404852696,60.48070779056528,58.41734313964844
22.96788011934695,37.9602272437564,22.72487842559814,23.062859,22.970224188110457,23.83593903072055,23.713197708129883
127.97993216852112,118.36524187705909,118.04862434387209,90.42145,85.70016556517312,96.27623641596054,127.57295989990234
188.34363331619136,171.0333204027929,122.83100166320801,115.94957,105.86730813296177,117.06504333027304,185.76348876953125
278.9322761555782,248.14644291830317,139.280237121582,131.92801,131.3245768483096,122.59340085098393,275.96978759765625
37.75587671951088,47.834207704000306,39.24115135192871,37.619728,39.147929691821155,36.89324578060611,37.67596435546875
37.58039238858813,47.37622612072393,39.01005661010742,37.293354,38.63942106295587,36.5064741113416,37.73046112060547
58.15191068940781,65.88663433127964,60.0984999847412,59.96518,60.023652069764815,60.552581920568116,59.126502990722656
187.81300610885637,169.9166497824245,121.67852066040044,113.16855,104.13018640446869,115.28788312772467,185.64450073242188
23.77837398812741,37.79137410856177,23.20588329315186,23.806442,23.696027135499744,23.83593903072055,23.32699012756348
277.625721025649,246.09068485020092,139.23920745849608,130.40723,129.83077564445824,120.57282265054262,272.0622253417969
128.90743089201945,118.94861547266964,118.04975410461431,90.20349,85.18881530859268,96.27623641596054,132.15640258789062
132.08626177622034,121.6485577424469,119.26462760925297,105.6316,91.63401330811404,110.36450258911101,130.85775756835938
187.8147371673902,169.7572956382661,122.04192001342778,114.051765,104.13018640446869,115.52745015832942,188.26254272460935
37.807312458627976,47.05074878433786,38.819546432495116,37.20338,38.78322934988967,36.31932795631228,39.14739608764648
275.39681905451243,243.78426776791494,138.399087677002,128.34595,129.83077564445824,120.11735507394943,274.7486572265625
58.90854756890367,66.20189043832659,62.551124725341786,60.129852,59.065154711339545,61.28183813193508,60.278900146484375
23.483221554607663,37.67186698888629,22.960919952392583,24.098387,23.566180038872204,23.83593903072055,23.954578399658203
132.72575186362477,122.2792889658546,118.78494750976567,115.21322,96.19880448297764,118.53233699771243,126.19790649414062
188.79947584190327,170.50908051032678,122.48230781555179,115.4381,104.60651758959737,117.30461036087779,191.47561645507807
24.11084841996607,38.91196751149462,24.911073341369626,24.366615,24.125770258199893,24.108772351731602,23.48147392272949
38.87983332945676,49.25854485863119,39.58668754577636,38.62922,40.039439578715985,38.37534493587088,39.51071166992188
275.7278851452671,242.64879686753358,138.7468577575684,128.21132,129.83077564445824,120.27323766070168,272.794921875
59.9725265658753,67.81728193874429,62.28404312133787,60.512306,59.54691696101698,63.253332765573354,60.63348388671875
39.32126728793119,49.524548453326084,39.53952613830566,39.185234,40.123058345737434,38.648178256881934,38.45709991455078
23.83141306626954,36.97981513015848,24.74315494537354,23.812239,23.34910397915796,24.13344807290342,23.25940322875977
190.73670372146537,172.39308543198368,122.46564537048343,115.432785,104.85215872583716,117.06504333027304,187.90554809570312
60.60849007139408,68.0309565620122,62.775993881225574,62.34248,61.5549919550469,63.79509556512727,58.46166610717773
275.0106955163549,240.4098800110915,138.6140013122559,128.34595,129.83077564445824,120.36322740639862,278.4120178222656
130.64454867818563,120.32913433193015,117.78603996276861,101.77455,92.30209780518229,108.53131953243741,125.2812271118164
59.75447088080963,65.51965550607035,62.449573669433576,60.380753,60.2889158922603,60.86002296990626,58.81624603271485
23.690172717875235,37.26608793592882,24.122743339538573,23.421385,23.044949597944864,23.892106101532928,22.4483642578125
38.94813814671532,47.96809334384095,39.25165145874023,37.627796,38.406020515653694,37.65363348756581,38.96574401855469
277.7715300527647,242.6153408766607,138.67847610473638,128.88702,130.89637612749556,120.79235311049662,279.8773193359375
190.2119859892652,171.17007176457358,122.22984565734869,115.417076,104.18309696671683,116.030527878371,188.0245513916016
128.881509304702,119.108580722475,118.12404045104984,101.68381,92.45601556372569,105.42193010291423,125.35761260986328
22.9912095004806,35.269060923574514,23.622402076721187,22.719614,22.392140064540385,22.733395040602357,22.004226684570312
39.29226911983646,48.55624288660636,39.535671081542965,38.03707,38.863258873834724,38.040375564139836,37.839454650878906
127.51884605231965,118.27604173303703,118.19672515869144,101.49004,92.45601556372569,104.93950018980539,122.68392944335938
190.15102184108488,170.28106540851957,120.98529441833499,115.35496,103.0747757604057,116.71188309528551,188.0245513916016
280.5304841456164,243.51822633581452,137.65665496826176,128.12556,129.83077564445824,122.51100337721661,278.90045166015625
59.72689841988276,65.36887693182557,62.00169677734374,60.469563,61.02727919020719,60.48990236759875,57.61953353881836
22.515424667836825,33.44506050532761,22.61176132202148,22.690065,22.197462133545194,22.604225838854177,22.670433044433597
190.01282451834533,169.89863323565478,120.98529441833499,115.35496,103.21054564500005,116.030527878371,183.2644500732422
281.6611910476594,243.1007658799721,137.31669906616216,128.12556,129.83077564445824,121.41006045420939,273.77178955078125
125.26753071149201,115.95687195019819,117.66729713439948,101.88058,91.95741255249344,104.23791671647366,122.37835693359376
58.82298098027396,63.39862241752044,61.606603240966784,60.398937,58.84115048968739,59.798303471114,56.289852142333984
38.55010612107285,46.53832568663258,38.735180206298814,37.147877,37.873041814970655,37.15467050692054,37.78495788574219
187.19659280348918,166.76626906879977,119.83640724182132,112.80777,103.21054564500005,112.62779251000174,181.2413787841797
38.31969565392743,46.14664696986367,38.65226776123047,37.31298,38.29555557902351,36.75566594698672,36.749507904052734
57.61715917587168,61.208966181090084,61.088476409912104,60.052116,59.359118376299605,59.08564282667719,55.44772338867188
123.80278804092247,114.58832108711016,118.05735290527346,101.72134,91.94752393511651,104.23602733885222,123.37142944335938
279.68012625802857,240.16833269420286,136.4121054077149,128.22742,129.83077564445824,120.36322740639862,269.6200256347656
22.79117620583674,33.84484792837467,23.413640937805173,23.138506,22.496941415627568,22.733395040602357,22.641468048095703
56.48197700365882,59.601921926430286,60.59980514526365,59.00843,59.14136845814591,58.621949034632976,55.93526840209961
22.60283671502721,32.29022742068164,23.032567939758298,22.866747,22.444917603534176,22.779696047773886,21.975261688232425
184.28117180763624,163.37316565141504,119.57293617248538,102.65654,97.46491704695563,103.4574478243552,184.8114776611328
276.55469070004807,236.5781451637744,135.65404342651374,117.77638,122.9901332496392,110.5774463738978,275.2370910644531
37.390950430009795,43.98413936999139,38.46055435180664,36.816837,38.03041136006236,36.66885078007202,37.76679611206055
123.61574646519543,114.29407002452575,118.28511604309087,94.77514,89.48738226879277,104.23602733885222,123.60061645507812
184.7467612259639,164.49356179182664,120.31835968017582,102.54999,98.46693062441709,104.14603759315528,181.3603973388672
56.22073010956278,59.489537437521385,60.68570983886716,58.93138,57.49474884621651,57.764732044849666,54.82719802856445
37.819577209789735,45.09518965682689,38.595717010498056,37.438908,38.33165732938007,36.544388317538456,36.60417938232422
22.054233693768428,31.634157247166463,22.525044631957993,22.560858,21.785058129014228,22.376850016480947,22.17802047729492
277.4693823239413,237.57040759206183,136.10145584106448,118.61401,123.46646443476789,111.1928827207521,271.32958984375
123.66739711980448,113.60157239867603,118.29090637207035,94.77514,89.48738226879277,104.14603759315528,125.89234161376952
275.7378480622522,234.75580423139368,135.65404342651374,117.86825,122.9901332496392,111.1928827207521,264.2471618652344
182.9981949579322,161.96502086202966,119.45961753845218,102.53801,97.46491704695563,104.13880304126971,177.5522918701172
36.913978986421895,43.00884055719535,38.169230041503916,36.902615,37.52783458239722,36.32758825815534,35.44156265258789
55.329215896232135,58.136178916764116,60.717253494262664,56.302826,56.68239233694799,57.700999682664026,53.408878326416016
22.31858526792929,32.26803741490306,22.463958854675283,22.41874,21.91025750371165,22.43025617015278,22.21664047241211
125.10043382241629,114.62801637355234,118.22209838867192,94.80322,90.23446698369378,104.66515304295022,123.29503631591795
36.07401079528193,41.68496928524037,37.81096099853516,35.703037,37.456138352077055,36.2638558959697,35.768550872802734
180.3779573921699,160.0108259452027,119.34763977050785,101.44445,91.94752393511651,103.43337694871848,177.07627868652344
124.87960720911283,113.32577097252668,117.73686546325689,94.5258,88.96169987646,101.713045695289,126.12151336669922
271.11704514847384,231.32553254552377,136.09559524536138,110.11093,121.27650124518406,110.19087710033358,259.1185302734375
22.275404908279796,32.14376561898576,22.625527801513666,22.473997,22.019987169966903,22.43212766545714,21.917329788208008
54.31132670172749,57.25022717834336,60.69515487670895,56.133892,57.256508494748935,58.00657009698108,53.00997161865234
53.772592142915194,56.41373121917047,60.7312992095947,56.40741,57.11432079656941,57.700999682664026,52.30080795288086
126.59340989003617,115.17539194900237,118.38825805664068,95.124825,90.34730190346956,102.34966078260757,129.10076904296875
36.09117886213597,41.79991335580928,38.00644485473633,34.80071,37.51254185325801,37.31885219933614,35.15091323852539
265.86876007226556,227.621071733111,136.09559524536138,109.199936,114.49790003387137,107.7578852024673,254.9667816162109
22.113733686456857,31.68589965148139,22.438104476928697,22.325142,21.881573461736384,22.340265556554144,21.376636505126957
178.82821683732567,158.7763517093967,119.605378112793,93.81733,88.96169987646,101.0003850508522,177.19528198242188
260.49130672417834,223.3124960254878,136.09559524536138,108.80615,114.49790003387137,105.46105528122402,266.4451599121094
178.19543209808293,157.73813063324383,118.90006774902345,93.8059,88.96169987646,101.0003850508522,183.2644500732422
53.12177710840326,55.54990983641769,60.63579193115231,56.203747,56.714936903785755,57.700999682664026,55.0488166809082
21.739970556532445,31.04621421333734,22.519123420715324,21.6568,21.45061921525603,22.27840468967286,22.0428466796875
35.52612296126189,41.1400259682452,37.56298629760743,34.7636,37.292455510526985,37.30549305637854,37.20364761352539
128.92813969257082,117.94407386710098,118.43115203857427,96.04842,90.07923722808384,106.4415250622657,130.70497131347656
54.469688823238315,57.74247821393086,60.67994529724118,57.514336,58.308124760007715,58.08667606676569,56.289852142333984
36.7324643947104,43.84687462858138,38.33815887451172,36.77414,37.75625679046217,37.44463754806512,38.00294876098633
180.91664780546247,160.26388748917816,120.15665733337404,95.24765,89.84658645676265,102.34242623072201,184.93048095703125
22.223465195222175,32.33710303757214,22.669675292968748,22.887882,22.058700021249685,22.35851065945747,22.158710479736328
131.0337141807733,119.69184704753953,118.84092803955083,96.18442,90.29929768840874,107.99192294220902,130.0174560546875
263.4796497011983,226.85084074644433,136.45508926391605,110.03979,115.42210355237994,106.39424989640987,272.794921875
37.4660206923193,45.21895350005493,38.255563812255865,37.075916,37.909844254962984,37.66134209382344,38.874908447265625
183.29997402190133,161.33391727243682,120.0527491760254,95.21247,89.28850492550166,102.4838351164045,186.0015106201172
22.164609216542328,32.775932981726754,22.912822914123534,22.699787,22.606636570867554,22.505649549434974,22.100778579711918
131.78967055381483,120.21035471905897,118.6669968414307,95.951195,89.82296650328006,106.71784045970222,127.80210876464844
268.28768603646984,230.41965313292351,136.41992019653324,110.22363,114.10401461784849,107.21787568878113,274.2602233886719
55.59610262103842,59.12919443676777,61.41543060302732,58.73406,58.28567889753825,58.80120820650686,55.84662628173828
56.088497198452096,59.62283253777997,61.3436888885498,58.063076,57.70907346123686,58.18766123727398,56.95469284057617
185.6137244840475,162.73713358077916,120.10159378051762,96.536766,89.28850492550166,103.10154246011727,189.80958557128903
38.50894702255471,47.30883955290559,39.71556938171386,37.42688,38.22426232465136,38.11734187773858,39.76503753662109
22.149544806147702,32.82668398979398,22.906667900085452,22.708755,22.875276239822707,22.57954110220696,21.859397888183597
130.99697311330112,119.60278188551223,117.90289451599128,95.102104,89.59528653287022,104.1742688432719,126.65625762939452
272.41625156729486,232.79591193147357,136.33590820312503,112.21557,113.30674263094717,109.98425775705809,269.131591796875
272.7966281634775,231.9986586465997,135.98813812255867,110.584435,113.47737860648536,108.60397062911774,265.7124938964844
39.5703774417769,48.98560801580872,39.72807228088377,38.972404,39.44449216721074,41.150186848054034,37.96661758422852
22.080244016149383,32.469062310189976,22.824626502990718,22.715199,22.5472405816172,22.360382154761833,21.46353530883789
188.87660729918682,165.50119188277841,120.57606216430668,97.6326,89.44386087299648,105.16103067975926,183.8594665527344
57.2155769196826,61.07511610416972,61.53425544738769,58.396793,58.77299650865131,58.96697888259723,56.068241119384766
129.9413188457941,118.49077821842214,118.25100044250492,95.097725,89.43716056093125,103.55656149955914,124.6700668334961
21.817113563756294,31.25913593658809,22.5365237045288,22.456482,22.12216291354129,22.27840468967286,21.40560340881348
187.5851070983752,163.65489153868876,119.36596199035647,95.28842,88.62705264857453,101.80247989948998,185.16848754882807
57.06917903433921,61.39100663954573,61.07690208435058,58.363754,57.742898891514194,58.38103303822179,54.64991760253906
271.1220540364251,229.94134003020275,135.92757141113287,110.21497,113.25577176245942,106.46103045624436,265.4682922363281
128.05373853766014,116.21364627034777,117.738549194336,94.951004,87.21702328198938,101.22791623529537,126.35069274902344
38.83399444121495,47.17671524132047,38.40117477416993,37.704018,37.702391512372245,39.93165936241284,36.84033584594727
56.39952364655963,60.262649343377085,60.687041549682604,57.67991,58.14882251014919,58.10032071560382,53.98507308959961
127.70648178487025,116.33069856549139,118.45910408020023,95.1045,88.35749559843181,101.22791623529537,124.5173110961914
21.73467126202983,31.02925856825534,22.450983085632313,22.424522,22.364903586658357,22.370265930674176,21.4345703125
38.23593060347742,45.601814635532385,38.1731568145752,37.244835,37.50336349856637,39.50570373565376,36.077369689941406
270.06577595161923,228.18171755838299,136.35153808593753,109.976654,113.91620574322154,105.86387082031524,264.0029296875
187.6072620589439,163.58409179424638,120.01964584350588,97.467735,87.89422340172258,101.27210082339535,180.1703643798828
21.692114006596963,31.025235088610383,22.502332801818838,22.461182,22.132104249849142,22.28027618497722,21.28008460998535
126.4402828418924,114.75008361259,117.71092636108403,95.21105,87.35279316658374,101.81204715462738,126.19790649414062
37.34946710548001,44.02261456075706,37.95398384094239,37.217934,37.51197911482602,39.358951061104904,36.4588508605957
268.423077228743,227.00969513375634,136.26361846923834,109.78761,113.24472167178533,105.86387082031524,262.2934265136719
55.654591245625234,59.25648412907358,60.67424484252929,57.905632,55.82368311451072,58.10032071560382,54.38397216796875
