MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
268.50854,284.49753,228.84023,236.59087,256.89563,284.13397,224.51474,281.5868835449219
268.77417,284.8323,230.91948,237.56677,258.9828,281.96442,224.78993,283.29638671875
270.06146,284.85895,232.26811,238.25853,259.9319,281.5329,226.51328,284.0290832519531
271.59097,287.80573,232.5026,238.50832,260.08286,282.99295,227.42087,275.7255859375
268.65164,289.4485,225.013,234.34659,252.76024,283.87042,222.1457,274.50445556640625
29.499327,35.011818,30.789629,32.56285,33.535526,34.913902,33.33264,33.50797653198242
29.898468,34.96729,31.325232,32.928936,33.923233,34.15299,33.561855,32.56833267211914
29.19503,35.95451,30.878815,31.946062,33.15544,35.64932,33.152294,32.17829132080078
28.809729,34.99784,30.555014,31.613016,32.81181,34.780605,33.13955,33.66753387451172
29.412405,35.098537,31.610855,33.36611,34.153393,34.34061,34.32088,33.614349365234375
30.326431,35.791542,31.75056,33.11007,34.091484,35.494328,34.065063,35.369529724121094
31.91044,36.92149,33.16895,35.053688,35.682674,36.331024,35.291893,37.90478515625
33.23848,38.184036,35.14918,37.065304,37.67598,37.197906,37.904804,38.91535186767578
34.058002,39.183624,36.0644,38.056385,38.23025,39.57386,38.673183,37.86933517456055
34.010742,40.576797,35.840313,37.874252,37.536247,40.77937,38.24961,40.40459060668945
35.654728,40.51917,37.1392,40.197365,39.393547,40.92298,40.001736,40.40459060668945
36.056,41.53031,37.50994,40.24386,39.646378,42.308125,39.909634,41.66335678100586
37.047657,42.37596,38.77085,42.029236,40.881138,42.670364,41.146107,41.48606491088867
37.88986,42.673046,39.249386,42.304432,41.19391,43.61472,41.4098,42.74483108520508
38.5522,43.553497,39.99298,43.233704,42.031403,44.27874,42.459534,46.98208236694336
40.156178,44.556297,42.66085,45.54686,45.141712,45.435432,46.110825,48.31175994873047
40.86547,46.820484,44.490017,46.568684,46.510334,48.45412,46.834236,49.19821548461914
42.536186,48.53854,45.665604,48.28036,47.49212,49.480972,47.119415,49.50847625732422
43.779694,49.791294,46.520664,49.127705,48.410526,51.38721,47.61733,49.19821548461914
44.366062,50.879265,46.510334,49.16721,48.090973,53.467754,47.66995,47.64692306518555
44.50268,51.53763,45.355797,48.233208,47.060833,53.315914,46.510303,48.04582977294922
44.526928,51.4932,45.503277,48.495045,47.428745,52.664276,47.291504,44.8989143371582
43.082104,51.49795,43.49661,46.412327,45.019054,52.016216,45.63612,44.09224319458008
41.93707,51.315865,42.46903,45.85668,43.987114,51.552334,45.289204,43.649017333984375
41.05011,49.89283,42.082718,45.203438,43.712322,48.552914,45.42827,43.87948989868164
41.057865,49.04752,42.684174,45.82041,44.166103,48.142517,45.5365,48.26744079589844
42.938385,47.96417,45.341038,48.551422,47.426434,47.255585,48.203377,47.11505126953125
43.273132,50.761745,45.66094,48.567738,46.982426,51.350887,47.48554,46.76047134399414
43.345066,51.380165,45.53122,48.62235,46.699024,51.223343,47.784702,45.563758850097656
42.973183,51.199577,44.508923,47.906925,45.723618,49.488605,47.2834,44.5000114440918
42.304066,50.849846,43.472183,47.02333,44.865524,50.08027,46.979286,45.07620620727539
42.268475,49.441364,43.414536,47.21098,45.241154,49.174465,47.274563,45.430789947509766
42.417393,48.873993,43.90754,47.61187,45.56789,48.41074,47.850105,46.00698471069336
43.389477,48.740257,44.521908,48.313114,46.11209,49.083168,48.54998,45.60807418823242
43.45498,49.748024,44.469658,47.95533,45.837486,49.088425,48.53113,46.45021438598633
43.98413,49.785255,45.024326,48.66085,46.552673,48.601257,49.63927,46.36156463623047
44.694687,50.27146,45.257633,48.653683,46.492027,49.048923,49.135242,44.54433441162109
43.37341,51.212418,43.70187,46.808945,44.77498,50.345303,47.59016,43.93268203735352
42.158863,49.96881,42.484516,45.923866,43.83123,48.77242,46.997158,43.57809448242188
41.13158,49.29196,42.132545,45.98672,43.6372,47.424908,46.724876,44.854591369628906
41.835667,47.88885,43.01317,47.166355,44.727486,47.112476,47.799877,44.32271957397461
41.901566,48.11325,42.83812,46.590298,44.17405,47.532856,47.171177,43.96813583374024
41.68849,47.867256,42.415375,46.10366,43.74762,47.13338,46.822914,44.36703872680664
41.986465,47.606377,42.629192,46.55545,44.197105,46.06485,47.19913,45.65240097045898
43.347397,47.87665,43.932728,48.035065,45.560036,46.915977,48.54364,46.09562683105469
44.728695,49.18417,44.38164,48.0763,45.665287,49.112553,48.615013,45.031883239746094
43.795723,49.63875,43.467556,46.801697,44.63214,49.362988,47.866753,45.696720123291016
44.052414,48.96477,44.064964,47.84141,45.452774,48.138264,48.952377,45.60807418823242
43.676773,48.85756,43.93402,47.486374,45.159668,48.536976,48.83041,45.031883239746094
42.864883,49.292564,43.322044,46.677868,44.562065,49.18547,48.240864,45.29781723022461
43.064182,48.469856,43.549046,47.222984,45.036148,47.73034,48.32877,47.20369720458984
44.307198,48.599213,45.217045,49.102898,46.8057,47.87767,50.45167,47.868534088134766
45.27237,50.03104,46.23459,49.687973,47.480255,50.793514,51.123898,47.24802017211914
44.98099,51.09774,45.589657,48.62531,46.65073,51.20284,50.165955,45.82969284057617
43.530804,51.322777,44.047646,46.93859,45.22163,50.14062,48.665718,46.71614456176758
43.62639,50.159046,44.48178,48.175056,46.197624,49.12383,49.13328,45.74104690551758
42.55433,49.990685,43.89851,47.083874,45.329174,49.640682,48.361156,44.14542770385742
40.593826,49.787838,41.965286,44.995743,43.342083,49.521168,46.636627,45.209171295166016
40.87508,47.85998,42.880215,46.851322,44.907497,46.73896,47.54791,45.12052917480469
40.473896,47.894745,43.151054,46.7883,44.845795,47.257015,47.475018,44.32271957397461
40.13755,48.60505,42.64528,46.137196,44.117096,48.662846,46.668205,43.08168029785156
39.555843,47.74401,41.296803,44.731323,42.750633,47.166862,45.36094,42.8512077331543
39.51349,46.33992,41.195114,44.96568,42.973484,45.957504,45.229195,43.808570861816406
40.11604,45.481503,41.7132,45.563324,43.550804,45.336517,46.18044,42.00020599365234
39.41316,46.689934,40.352573,43.649494,41.66596,46.92679,44.911053,40.98965072631836
39.11944,45.20251,39.415184,43.007587,40.8112,45.896343,43.983604,39.55359649658203
38.456432,43.96517,38.380985,41.9139,39.742603,43.7834,43.127098,40.77690124511719
38.906822,43.566414,38.974148,42.482597,40.56895,44.134235,44.756927,44.056785583496094
41.773422,43.47783,41.543297,45.43742,43.51307,44.73565,47.87357,40.33367538452149
39.928715,47.541477,39.21959,42.02833,40.135685,47.618572,44.65257,42.3193359375
40.86372,46.30093,40.064358,44.020878,41.76338,44.647026,46.15021,43.54264068603516
41.59209,46.38435,41.051052,44.91165,42.87528,43.900127,46.9595,42.939849853515625
40.924217,47.94962,40.876385,44.461662,42.36715,47.5912,46.22587,41.66335678100586
39.860023,45.690018,39.87718,43.462746,41.37891,45.892467,44.841766,41.361961364746094
38.634903,45.313732,39.53024,43.527603,41.294018,44.25053,44.667362,42.19522476196289
38.660927,43.705757,40.26396,44.516514,42.27612,44.463203,45.56081,42.70937347412109
38.714127,44.842133,40.79278,44.858116,42.680843,45.4216,46.08725,44.4556884765625
40.687298,45.643784,42.47368,46.819237,44.604427,46.01015,47.619392,44.1276969909668
40.72668,46.803806,42.350246,46.068985,44.098747,47.636776,46.613277,43.205787658691406
39.809742,47.66418,42.000553,45.492073,43.376488,47.797836,46.406742,42.8512077331543
39.596878,47.796185,41.217358,45.017696,42.83471,46.9603,45.692642,42.372520446777344
38.68369,47.25311,40.597076,44.37896,42.443665,46.908894,45.070972,40.70598220825195
36.68146,46.36909,38.855362,42.109097,40.626568,46.3881,43.4837,41.13148880004883
36.466606,45.062893,39.097076,43.131054,41.17551,44.39259,43.8967,40.954193115234375
36.324127,43.972313,39.065414,42.806374,40.956173,43.940983,43.73706,41.947021484375
37.379597,44.24105,39.939823,43.990925,41.897198,44.393932,44.526325,42.0356674194336
37.93417,44.493397,40.199177,43.865025,41.992477,44.592026,44.57707,43.11714172363281
39.61194,45.02847,41.34681,45.369396,43.24802,45.38322,45.58309,43.47172164916992
40.677853,46.470024,41.84214,45.52456,43.586094,46.33116,46.095192,43.8263053894043
41.601826,47.52116,42.26689,46.044613,44.000168,47.500053,46.733555,44.54433441162109
42.293972,48.15767,42.663124,46.602688,44.447693,47.62648,47.65692,45.78536987304688
43.49022,48.086964,43.77259,48.247166,45.781208,48.224854,48.894093,48.53337860107422
44.74276,49.08762,45.79658,49.847015,47.83899,49.55963,51.78273,48.31175994873047
45.179665,49.987392,45.9995,49.90597,47.710743,51.918728,51.00996,48.09014892578125
45.337467,51.018417,45.920227,49.97356,47.78245,51.88334,50.604073,47.91285705566406
45.23528,50.9899,45.76743,49.873207,47.790768,51.358196,50.205498,50.04035186767578
46.314537,51.27766,47.441586,51.462776,49.87974,51.893703,52.341537,51.3257064819336
47.433125,52.460968,48.467777,52.297062,50.74795,54.156807,52.90498,51.81325912475586
48.053364,53.46726,49.150078,52.710003,51.31035,54.444553,53.45782,53.18726348876953
48.387306,54.171772,50.092403,53.43098,52.280483,54.70908,54.868168,52.655391693115234
48.563553,55.501926,49.91595,53.49298,51.939777,56.647533,54.159492,51.14842224121094
47.946796,55.973183,49.10388,52.697735,51.03569,56.968456,52.807625,50.04035186767578
47.526886,55.587265,48.04923,51.672646,49.931103,55.859478,51.54988,52.655391693115234
48.678993,55.025574,49.796997,53.615673,52.300064,55.009243,53.923683,52.212162017822266
48.88008,56.009453,50.44191,53.704742,52.339954,56.871746,53.796265,55.40339660644531
50.702602,56.589397,52.899433,56.280094,55.11717,56.62057,57.242714,55.004493713378906
51.065147,57.843693,52.99115,55.955822,54.72057,58.345856,56.83375,55.0488166809082
51.506626,58.929462,52.913147,56.291798,54.73787,59.34453,56.922546,53.71913146972656
51.147484,59.03673,51.86441,55.17087,53.639427,58.171703,55.87964,55.40339660644531
52.20207,58.899082,52.773792,56.42969,55.04394,58.783276,57.134262,55.181785583496094
52.544052,58.880432,53.16896,56.386456,55.1455,59.221313,57.084362,53.45320129394531
51.054474,59.499077,51.880474,54.644424,53.376595,59.349197,55.965145,51.14842224121094
48.81603,58.5926,49.544994,52.302296,50.98351,58.02923,54.37959,49.8187370300293
47.533993,57.4954,48.42342,51.583458,50.09087,55.92501,53.200985,49.419830322265625
46.615932,55.96331,47.896667,50.666122,49.6654,54.351303,52.97605,49.90738296508789
47.016853,54.86248,48.350616,51.05059,50.084915,53.387493,52.86299,51.724609375
48.216274,54.264393,49.78716,52.648384,51.64432,53.144592,54.337357,52.16783905029297
49.1033,55.581654,50.59784,53.22974,52.09386,55.306316,55.015945,50.08467102050781
48.241344,56.569115,48.885044,51.072914,49.83936,56.176395,53.75566,51.05977249145508
48.865936,56.104855,48.804653,51.861084,50.395073,55.004433,54.408665,50.88248062133789
49.089336,55.625637,48.759552,51.756355,50.40473,54.645428,54.413956,55.0488166809082
52.30761,55.630764,52.286495,56.212364,54.61998,55.407578,59.078785,55.49204254150391
53.990997,57.31159,53.772026,56.857925,55.271,58.990055,59.624058,56.555789947509766
55.412476,58.930008,54.777664,57.991516,56.230713,60.231827,61.06609,58.15140914916992
55.68949,60.08059,55.42488,58.71975,57.253822,60.28763,62.55736,60.10160827636719
56.5304,61.21824,56.827065,60.79084,59.03874,61.83343,63.725292,58.94921875
56.483467,62.344383,56.225487,59.984127,58.29267,63.65651,62.002193,56.51146697998047
54.846153,62.151974,54.417843,58.173817,56.25322,62.93553,59.434532,56.201210021972656
54.1777,61.351463,53.92029,57.706245,55.91355,61.49447,59.26183,55.80230331420898
53.310127,60.87254,53.907295,57.47901,55.951294,60.95934,58.965736,56.33417510986328
53.036774,60.554573,54.263634,57.63493,56.22055,60.736824,59.487034,55.314754486083984
52.670753,60.360394,53.634003,56.67573,55.211502,60.221104,58.21555,53.408878326416016
51.442703,60.64284,52.40629,55.338806,53.815117,60.399517,57.03095,55.226104736328125
51.635017,59.93549,53.10801,56.3511,55.02422,58.66445,58.571167,55.004493713378906
51.45079,60.34455,52.966652,55.78327,54.63346,59.575882,58.311466,55.97959899902344
51.882473,60.090485,53.373077,56.281883,55.204803,60.246666,58.81564,56.201210021972656
52.238403,59.61035,53.85125,56.74454,55.654232,59.08181,59.19732,56.37849807739258
52.519497,59.86765,54.22707,57.05513,55.826015,60.287094,59.78743,56.289852142333984
52.79048,60.250664,54.0864,56.930416,55.716766,60.738323,59.757893,57.39791870117188
54.256535,60.4534,55.418602,58.846397,57.35003,60.64648,61.179585,56.64443588256836
54.353764,61.428314,55.029194,57.94054,56.666397,61.716736,60.42157,57.57521057128906
55.763252,61.475815,56.34458,59.88506,58.237064,61.89182,61.884094,57.66386032104492
56.286613,62.415215,56.62208,59.69326,58.182533,62.21172,62.410744,56.73307800292969
55.739674,63.14956,55.56583,58.5083,57.04786,62.981056,61.421562,56.999019622802734
55.885315,62.84032,55.568695,58.954502,57.37338,61.739338,61.835594,57.131980895996094
55.768177,62.701748,55.596264,58.92756,57.399208,61.119514,61.6795,58.37302017211914
57.161594,62.905285,56.78555,60.389225,58.69075,62.042393,63.043377,57.30927658081055
56.000904,63.37259,55.413,58.073837,56.849754,62.872627,61.74662,56.77740859985352
55.018734,63.130444,54.69238,57.59725,56.382404,62.694912,61.090996,58.15140914916992
56.15756,62.081093,56.16627,59.82878,58.280144,60.919876,62.50621,58.41734313964844
56.62092,62.665016,56.905457,59.94498,58.66145,62.64966,62.93187,59.126502990722656
57.058083,63.345955,56.905144,59.729225,58.5814,63.525196,63.59338,60.278900146484375
58.3622,63.390343,58.092167,61.561287,60.072296,63.02058,64.68269,60.63348388671875
58.34271,64.40015,58.386337,61.378754,60.25806,64.5541,65.22648,58.46166610717773
56.10677,64.96393,56.158443,58.780617,57.708138,65.393364,62.59187,58.81624603271485
55.82752,64.16598,56.13598,59.52044,58.36246,63.771805,62.56968,57.61953353881836
54.259457,63.38831,54.96496,57.65631,57.022415,63.096466,60.861626,56.289852142333984
52.451626,62.684006,53.670803,55.970615,55.632008,62.647606,59.48474,55.44772338867188
51.41442,59.524292,52.92831,55.295635,54.96962,60.1294,58.56079,55.93526840209961
51.383877,57.7942,53.218422,55.76003,55.35403,59.265686,58.770504,54.82719802856445
50.957817,57.3831,52.581024,54.632538,54.309704,59.364334,57.993763,53.408878326416016
51.015438,57.219772,51.836735,54.085224,53.36018,58.880276,57.10694,53.00997161865234
50.987247,56.814865,51.11569,53.277256,52.571735,57.827908,56.91294,52.30080795288086
50.980904,56.78259,50.43196,52.627132,51.76511,57.90443,56.47854,55.0488166809082
52.757874,56.602524,52.133354,54.878452,54.027065,57.562428,59.808983,56.289852142333984
54.422688,57.687206,53.45844,55.985703,55.02369,59.939774,61.039867,55.84662628173828
54.989105,61.787136,53.87126,56.18494,55.10087,61.060314,60.962635,56.95469284057617
56.055447,61.917667,54.572887,57.334526,56.041435,60.349915,62.26889,56.068241119384766
56.105534,62.41128,54.28987,57.1656,55.63979,61.84295,61.20725,54.64991760253906
54.621346,62.695545,52.813217,55.424103,54.11842,61.968697,59.569588,53.98507308959961
53.227177,60.53204,51.857864,54.64738,53.366486,59.728947,58.86175,54.38397216796875
52.539265,59.66505,52.13308,55.105446,53.874367,58.754993,59.26286,56.555789947509766
53.859554,58.027485,53.995087,57.33966,56.014996,58.994045,61.40506,56.91036987304688
54.25826,59.548607,54.881504,57.785408,56.50359,60.857777,61.906746,60.23457336425781
56.62432,60.41787,57.227375,60.7231,59.30537,61.21794,65.1673,60.98806381225586
57.277527,62.59575,58.023876,61.260445,60.016254,64.07477,65.48382,61.12102127075195
57.4065,64.04946,58.28215,61.670837,60.269543,65.62724,65.41691,60.899410247802734
57.764526,64.357086,58.145805,61.72119,60.351856,65.34757,64.76616,60.899410247802734
57.479565,64.43337,57.998775,61.50669,60.365685,65.90508,64.59389,63.3814811706543
59.16475,64.43504,60.119297,63.82826,62.936287,65.85121,67.197655,63.49177551269531
59.618755,65.816795,60.898758,63.98378,63.385406,67.948364,67.31929,64.69673919677734
60.1457,66.82222,61.583458,64.744255,64.16946,67.99322,68.23548,64.97480010986328
60.75918,67.87718,61.96176,65.35269,64.60337,68.83264,67.884346,64.5113525390625
60.689262,68.72846,61.84801,65.13747,64.47235,69.9582,67.30675,67.06029510498047
62.52731,68.751144,63.460133,66.862526,66.5095,69.37305,69.08369,68.86772918701172
63.734642,70.164444,65.278496,68.19415,68.4413,71.110535,71.195984,68.72869110107422
64.61697,71.665886,65.94214,68.89377,68.70324,73.30663,71.474686,68.78827667236328
65.3908,72.45085,66.163605,69.264175,68.94605,73.8447,71.91973,69.14579010009766
65.885185,73.26418,65.72858,68.7861,68.53896,74.609085,71.96228,65.43824005126953
64.048546,73.80949,62.817875,65.83983,65.16111,74.513145,68.47447,68.40428161621094
65.05808,72.99608,64.82695,68.68384,68.15071,72.97475,70.675644,68.58966064453125
65.69911,72.57533,65.89239,68.852585,68.80946,72.93474,70.927666,72.94602966308594
67.58597,73.93431,68.71961,71.73709,72.104965,74.38671,75.21956,70.86053466796875
67.10527,75.09723,68.24747,70.83407,70.90254,76.68144,73.877975,73.87291717529297
68.897446,75.80018,70.37909,74.04278,73.84243,76.7092,76.91844,73.31678771972656
69.687874,76.817024,70.37963,73.61751,73.67504,78.10657,76.12634,74.93883514404297
70.807304,78.68384,71.43824,74.9079,75.135506,79.83081,78.04571,75.95841217041016
72.431656,79.10713,72.48728,76.04592,76.373276,80.02527,79.1669,76.42185974121094
72.7086,80.02664,72.6416,76.16979,76.5298,81.235794,79.54332,77.48777770996094
73.87009,80.36652,74.24169,77.798096,78.12182,81.514305,81.28496,78.73907470703125
75.317375,81.954414,75.47856,78.84701,79.58982,82.67053,82.46253,78.1365966796875
75.61968,83.57489,75.24837,78.58796,79.14905,84.10387,81.82165,80.50016021728516
77.42276,83.80978,76.54985,80.18862,80.97297,83.96845,83.47539,79.71231079101562
77.23883,85.1143,76.818275,80.035866,80.871056,85.650536,83.23584,82.72469329833984
79.25377,85.59257,78.85278,82.34035,83.424095,86.6362,86.12664,80.17575073242188
78.570175,87.19159,77.76436,81.01557,81.66719,88.256134,83.80867,79.8976821899414
78.40848,87.51787,76.686775,80.244095,80.72903,88.342155,83.206375,83.41986083984375
80.13181,87.01694,79.42774,83.178154,84.34303,86.436195,86.89051,81.42704772949219
79.97174,88.27019,78.7119,81.82883,82.66114,89.480606,85.05686,82.3075942993164
80.83339,88.34679,79.13608,82.60643,83.40443,89.00325,85.86862,87.26644134521484
82.965996,88.344536,82.453186,86.049446,87.7169,87.79246,91.134514,88.84214782714844
84.08102,90.39474,84.27799,87.35953,89.30081,92.94714,93.24072,93.89368438720705
86.206184,91.86093,87.11853,90.83567,92.968124,94.50967,97.6042,93.3375473022461
87.2642,94.27673,88.01788,91.994835,93.56723,98.7585,96.5372,92.68872833251952
88.30017,95.64683,87.76432,91.94343,93.5243,101.192085,95.231995,91.99356842041016
88.679825,96.47391,87.557755,91.70036,93.4171,99.32069,94.67641,91.3910903930664
88.71406,97.28743,86.95012,91.103836,92.82577,99.4816,94.033356,92.87409973144533
89.57225,97.34563,87.88797,92.12134,94.10728,99.158134,94.73429,92.41065979003906
89.599075,98.202675,88.36399,92.07516,94.10811,98.98818,94.811264,95.09864044189452
91.08415,99.00592,90.49151,94.137054,96.518974,99.91738,97.94718,99.91845703125
93.42813,100.528885,94.025826,97.4838,100.7962,101.94953,102.99475,100.6599578857422
95.38498,102.9929,95.7988,99.4154,102.20839,106.36292,103.781555,96.67434692382812
95.41237,104.63765,93.687904,97.76903,99.531075,108.37364,99.70292,96.95240783691406
95.662926,104.812256,93.09763,97.626816,99.46698,107.145164,99.948715,95.19132232666016
94.45379,105.065544,91.349434,95.65094,97.593636,106.23733,98.67646,92.6423797607422
92.068054,104.61762,88.658035,92.99292,94.56472,106.322945,96.73491,91.2520523071289
89.92293,100.78903,86.3487,90.469086,92.260956,102.93964,95.35453,95.19132232666016
90.619064,97.013855,89.48393,93.75587,96.23946,100.11339,97.832985,95.46939086914062
91.03662,97.21084,91.16817,94.13176,97.17852,101.15066,98.62638,95.46939086914062
91.80819,100.753494,91.859116,94.84187,97.65962,102.97263,99.170944,97.23047637939452
93.41128,101.224655,93.593346,96.89118,99.75289,103.405945,101.0299,102.69911193847656
97.5854,102.813515,98.46653,101.905045,105.39194,105.906235,107.66759,103.6259994506836
99.7004,108.378784,99.69423,102.4536,106.05285,112.44424,109.920906,105.7578353881836
102.73031,110.730965,101.15516,105.0398,108.13193,114.12079,112.45206,104.83094787597656
103.443504,112.69396,100.64713,104.9565,107.75725,114.645386,111.477844,104.73826599121094
103.98365,112.13296,100.542816,105.2555,107.89009,115.14431,111.44241,108.16773986816406
105.58667,112.37494,102.98112,107.64919,111.034935,114.49178,115.01298,104.18213653564452
104.146164,113.6734,100.53422,105.28226,107.77911,116.76909,110.03655,102.6064224243164
102.7809,113.18539,98.71572,104.020065,106.08122,115.438576,107.14318,104.73826599121094
102.40581,112.41317,100.1592,105.07377,108.00956,112.16007,108.742905,110.1142120361328
104.603065,112.11537,104.89246,109.12794,113.078384,113.367645,114.58067,110.29959106445312
106.02076,114.561966,106.17116,109.8152,113.65598,118.261475,115.0127,113.45101165771484
107.88713,115.56649,108.0846,112.33204,116.11448,119.86241,119.13245,114.74864959716795
109.46948,117.79608,109.16246,113.66678,117.494484,123.359314,120.660736,113.72906494140624
110.362946,119.79543,108.78933,113.624214,117.03084,126.03147,119.52511,114.28520965576172
111.42425,120.43315,108.90916,114.07746,117.439926,124.97325,119.41131,122.71987915039062
114.31078,120.94699,113.92146,119.201965,123.90979,124.89082,128.98515,122.81256103515624
115.459465,123.63989,116.25631,121.12667,125.09357,131.68398,129.00453,123.18331909179688
116.82379,125.78019,117.43424,122.83545,126.207375,133.82425,129.42595,122.81256103515624
117.34474,127.539474,116.65396,122.389496,125.712814,134.01259,127.00807,120.49534606933594
117.37126,128.8878,115.178246,121.24298,124.04858,134.93436,122.45806,121.60761260986328
117.765526,129.48958,115.523735,121.3561,124.46396,133.53152,122.68563,119.47576904296876
117.35853,129.52116,115.001884,120.4433,123.333046,132.38571,121.05697,116.32435607910156
115.67501,129.22548,112.13152,117.66839,119.92615,132.96086,118.823746,117.52931213378906
114.36603,126.42537,110.861565,116.625595,118.890396,131.1016,118.79097,115.675537109375
112.327415,125.08224,109.16682,114.56548,116.65853,128.7144,118.4394,115.675537109375
112.05801,121.80049,109.816795,114.57027,116.98088,128.4209,118.537094,116.97317504882812
112.17203,120.27753,110.7956,114.97316,117.99123,126.05572,119.408775,109.9288330078125
109.75689,121.47607,106.17468,110.521675,112.258575,127.696365,116.127266,114.74864959716795
110.49912,117.38139,108.26938,113.489914,115.97756,128.05003,117.90357,119.1977081298828
112.29416,118.010864,112.579445,117.13627,120.25944,125.80386,122.96989,115.11940002441406
111.88672,122.893906,109.003044,113.33395,115.26838,129.65587,118.97304,111.1337890625
110.326775,122.07623,102.27359,108.200874,108.100204,129.24934,113.254654,108.72388458251952
108.42225,120.284225,103.43225,109.13729,110.00485,124.68069,113.41744,107.51892852783205
106.912834,116.97954,101.98614,107.06991,108.08806,120.534584,113.4913,105.7578353881836
105.71096,115.19776,100.451256,105.184845,106.758865,120.878334,112.773964,102.51373291015624
104.37153,113.19211,98.823,103.553894,105.07268,119.09123,110.41541,104.55288696289062
103.48981,110.21481,98.51072,103.32549,105.4223,117.120514,111.31091,107.7042999267578
103.72759,109.89495,100.87812,105.4495,107.983025,115.86149,115.24634,104.73826599121094
102.99221,112.0415,100.00597,104.15307,106.41932,117.3611,113.04738,105.66515350341795
102.73191,111.796875,99.45215,104.02337,106.417046,117.18465,113.44465,101.0307159423828
100.680115,111.269104,96.30269,100.80315,102.76472,116.42871,109.401115,103.53330993652344
100.28628,109.07135,96.5116,101.56282,103.90651,116.88089,111.88869,103.8113784790039
99.96586,107.47731,96.56037,101.222176,103.748764,114.65131,111.8671,104.18213653564452
99.76805,109.158875,96.90256,101.49849,104.08343,113.367256,112.38337,105.66515350341795
100.181305,107.456345,98.13323,102.7852,105.46562,113.195694,113.82155,101.0307159423828
97.83089,108.42984,95.05287,99.31283,101.63584,114.802864,109.44176,100.8453369140625
97.33737,106.75676,94.15961,99.19371,101.33136,114.57733,108.37067,103.8113784790039
98.38723,105.232925,96.86635,101.71932,104.63914,111.66586,111.085205,102.69911193847656
97.82716,107.35114,96.273674,100.248665,103.12185,113.00915,109.62499,104.08944702148438
98.83154,108.00377,97.77174,102.46362,105.013466,113.1878,111.361755,106.96279907226562
100.39138,108.40312,100.58305,105.36898,107.73551,113.40731,114.68583,105.3870849609375
100.07823,110.82725,99.47689,103.84137,106.18072,116.8946,112.6675,105.7578353881836
100.90095,113.355194,99.87361,104.903336,106.92826,116.948044,112.64672,105.20171356201172
100.393814,113.26744,99.82442,104.568474,107.01506,115.53139,112.60957,103.90406036376952
99.20864,113.8661,97.84975,102.73958,104.860245,116.22935,110.54699,100.10382843017578
95.34255,110.30091,93.77839,98.13684,100.80002,115.185875,106.59779,98.80618286132812
94.05957,104.70928,93.04536,98.073524,100.50907,112.24806,104.846954,98.4354248046875
92.77976,102.13612,92.62518,96.81242,99.87873,109.87749,103.975235,101.67953491210938
94.09891,101.28136,95.42232,99.69481,102.9442,107.800995,107.23078,102.88449096679688
95.648155,101.971146,97.5321,101.28143,104.57877,110.334885,109.208954,103.44062042236328
96.7706,106.64253,98.394806,102.20827,105.270676,112.98612,110.22113,104.73826599121094
98.481285,109.7068,99.67952,103.792946,106.86486,113.93744,112.297615,105.85052490234376
100.19404,112.88161,100.758705,105.07562,108.07991,116.40759,113.685356,107.9823760986328
102.89129,114.747246,103.18292,107.692245,110.88743,117.9112,116.94387,110.4849624633789
104.92297,116.001205,104.66167,109.39429,112.6918,120.13971,119.465836,111.78260803222656
105.6975,117.5425,105.771324,110.72698,113.97522,121.80721,121.29741,116.7877960205078
107.49255,117.61874,108.704185,114.299515,117.87497,122.84531,125.41686,117.62200164794922
108.6216,119.44866,110.63952,115.95627,119.83118,127.125374,125.77028,114.74864959716795
108.27098,121.12588,108.99543,114.80012,118.02794,128.42049,121.57042,114.00713348388672
107.90037,120.79323,107.34009,113.59783,116.68178,126.384026,118.855446,113.45101165771484
107.30705,120.97489,106.753525,112.71844,116.14384,126.09463,117.30345,112.80217742919922
106.879135,120.090385,106.45839,112.3484,115.40907,125.14782,115.79538,107.1481704711914
104.00347,119.00307,102.68222,108.36617,110.69693,123.353004,112.07846,103.8113784790039
100.96587,114.78671,98.424194,104.39325,106.216484,121.99418,109.83098,107.05548858642578
100.84194,109.64089,100.13298,106.203545,108.72655,118.242065,110.81279,105.47977447509766
99.906494,109.14492,99.65305,104.41455,107.1656,116.50687,110.38853,106.87010955810548
100.58915,109.551636,100.686195,105.33993,108.22345,116.92337,111.05298,111.31916046142578
102.180855,109.67321,103.814316,108.54708,112.030075,116.19331,115.13051,109.00194549560548
102.06439,112.798164,103.64864,107.97419,111.00716,121.4144,114.556915,110.67034912109376
103.471634,115.85771,104.38092,109.402245,112.322525,122.10876,117.01058,107.9823760986328
102.96015,116.88396,102.75223,107.78644,110.4848,122.15807,114.50967,108.90926361083984
103.25462,116.02432,102.052376,107.523445,110.28087,122.373,114.70916,108.3531265258789
103.58673,114.592354,102.83598,107.95808,110.87534,119.876884,114.66145,106.40666198730467
102.57552,114.83611,101.54748,106.229935,109.15304,119.44781,113.642944,102.79180145263672
100.785866,113.47173,98.2564,103.29779,105.67419,118.44137,110.118904,100.6599578857422
98.519005,109.909225,95.35864,100.51774,102.88854,116.636734,108.14551,103.53330993652344
98.64472,107.0843,96.87878,102.23105,105.04484,113.99455,110.20999,102.69911193847656
98.17408,106.2368,96.38125,100.69462,103.638725,113.22397,108.72888,103.8113784790039
98.53892,107.128204,97.42261,101.814804,104.8394,113.63719,110.54156,103.06986236572266
