Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-10-30,2023-10-31,GARAN.IS,Test,42.939849853515625,41.66335678100586,-0.0297274693988072,scenario_2_derived,Random Forest,0.01689227662461169,43.66520167546051
2023-10-31,2023-11-01,GARAN.IS,Test,41.66335678100586,41.361961364746094,-0.0072340646444784,scenario_2_derived,Random Forest,0.021763771097158054,42.5701085411269
2023-11-01,2023-11-02,GARAN.IS,Test,41.361961364746094,42.19522476196289,0.0201456451706617,scenario_2_derived,Random Forest,0.022784959316849783,42.30439197170695
2023-11-02,2023-11-03,GARAN.IS,Test,42.19522476196289,42.70937347412109,0.0121849975929427,scenario_2_derived,Random Forest,0.021204294260767177,43.08994472421476
2023-11-03,2023-11-06,GARAN.IS,Test,42.70937347412109,44.4556884765625,0.0408883310709195,scenario_2_derived,Random Forest,0.02168440213701829,43.63550070355404
2023-11-06,2023-11-07,GARAN.IS,Test,44.4556884765625,44.1276969909668,-0.0073779418750566,scenario_2_derived,Random Forest,0.023494864434723466,45.500168850671635
2023-11-07,2023-11-08,GARAN.IS,Test,44.1276969909668,43.205787658691406,-0.0208918523997323,scenario_2_derived,Random Forest,0.02300055388256257,45.14265846332093
2023-11-08,2023-11-09,GARAN.IS,Test,43.205787658691406,42.8512077331543,-0.0082067691564414,scenario_2_derived,Random Forest,0.01700566411720596,43.94053077153444
2023-11-09,2023-11-10,GARAN.IS,Test,42.8512077331543,42.372520446777344,-0.0111709170336076,scenario_2_derived,Random Forest,0.016684015902781492,43.56613796442763
2023-11-10,2023-11-13,GARAN.IS,Test,42.372520446777344,40.70598220825195,-0.0393306374261751,scenario_2_derived,Random Forest,0.016364076561282633,43.065907615462926
2023-11-13,2023-11-14,GARAN.IS,Test,40.70598220825195,41.13148880004883,0.0104531709766879,scenario_2_derived,Random Forest,0.018548963320195105,41.461035979145336
2023-11-14,2023-11-15,GARAN.IS,Test,41.13148880004883,40.954193115234375,-0.0043104611572981,scenario_2_derived,Random Forest,0.015740912372540876,41.778935961002546
2023-11-15,2023-11-16,GARAN.IS,Test,40.954193115234375,41.947021484375,0.0242424106939933,scenario_2_derived,Random Forest,0.01672479470940701,41.63914358757608
2023-11-16,2023-11-17,GARAN.IS,Test,41.947021484375,42.0356674194336,0.0021132831824929,scenario_2_derived,Random Forest,0.01422412504332794,42.54368116316391
2023-11-17,2023-11-20,GARAN.IS,Test,42.0356674194336,43.11714172363281,0.0257275397440039,scenario_2_derived,Random Forest,0.015123133571634527,42.671378432590494
2023-11-20,2023-11-21,GARAN.IS,Test,43.11714172363281,43.47172164916992,0.0082236417202664,scenario_2_derived,Random Forest,0.014712489313688536,43.751502210478556
2023-11-21,2023-11-22,GARAN.IS,Test,43.47172164916992,43.8263053894043,0.008156652802849,scenario_2_derived,Random Forest,0.015631893563995893,44.1512669750334
2023-11-22,2023-11-23,GARAN.IS,Test,43.8263053894043,44.54433441162109,0.0163835170643972,scenario_2_derived,Random Forest,0.017381184284523628,44.58805847988735
2023-11-23,2023-11-24,GARAN.IS,Test,44.54433441162109,45.78536987304688,0.027860680327104,scenario_2_derived,Random Forest,0.01625823471848287,45.26854665586382
2023-11-24,2023-11-27,GARAN.IS,Test,45.78536987304688,48.53337860107422,0.0600193628586376,scenario_2_derived,Random Forest,0.016795429675664834,46.55435483292395
2023-11-27,2023-11-28,GARAN.IS,Test,48.53337860107422,48.31175994873047,-0.0045663141271365,scenario_2_derived,Random Forest,0.02569572290873303,49.78047884943206
2023-11-28,2023-11-29,GARAN.IS,Test,48.31175994873047,48.09014892578125,-0.0045871030818251,scenario_2_derived,Random Forest,0.014787194031080458,49.02615531707533
2023-11-29,2023-11-30,GARAN.IS,Test,48.09014892578125,47.91285705566406,-0.0036866567078177,scenario_2_derived,Random Forest,0.012683220529292088,48.700086889893434
2023-11-30,2023-12-01,GARAN.IS,Test,47.91285705566406,50.04035186767578,0.0444034220196897,scenario_2_derived,Random Forest,0.010908846744304838,48.43553107036608
2023-12-01,2023-12-04,GARAN.IS,Test,50.04035186767578,51.3257064819336,0.0256863624311984,scenario_2_derived,Random Forest,0.011674125559770659,50.62452921843414
2023-12-04,2023-12-05,GARAN.IS,Test,51.3257064819336,51.81325912475586,0.0094991900987056,scenario_2_derived,Random Forest,0.002874646246453921,51.47324973141849
2023-12-05,2023-12-06,GARAN.IS,Test,51.81325912475586,53.18726348876953,0.026518392921498,scenario_2_derived,Random Forest,0.0031538237681965663,51.976669012891236
2023-12-06,2023-12-07,GARAN.IS,Test,53.18726348876953,52.655391693115234,-0.0099999842211585,scenario_2_derived,Random Forest,0.002660335034880108,53.328759429238104
2023-12-07,2023-12-08,GARAN.IS,Test,52.655391693115234,51.14842224121094,-0.0286194709306727,scenario_2_derived,Random Forest,0.0017419796796215475,52.74711631546716
2023-12-08,2023-12-11,GARAN.IS,Test,51.14842224121094,50.04035186767578,-0.0216638231441354,scenario_2_derived,Random Forest,0.008142780963294433,51.56491264013921
2023-12-11,2023-12-12,GARAN.IS,Test,50.04035186767578,52.655391693115234,0.0522586218489137,scenario_2_derived,Random Forest,0.005454350530372131,50.313289487425244
2023-12-12,2023-12-13,GARAN.IS,Test,52.655391693115234,52.212162017822266,-0.0084175553735539,scenario_2_derived,Random Forest,0.004154603535978755,52.8741539696318
2023-12-13,2023-12-14,GARAN.IS,Test,52.212162017822266,55.40339660644531,0.0611205218342374,scenario_2_derived,Random Forest,0.0004980319293279061,52.23816534160638
2023-12-14,2023-12-15,GARAN.IS,Test,55.40339660644531,55.004493713378906,-0.0071999717977579,scenario_2_derived,Random Forest,0.005830423844735415,55.72642189109886
2023-12-15,2023-12-18,GARAN.IS,Test,55.004493713378906,55.0488166809082,0.0008058062993954,scenario_2_derived,Random Forest,0.0021711282577759083,55.12391552398468
2023-12-18,2023-12-19,GARAN.IS,Test,55.0488166809082,53.71913146972656,-0.0241546556557099,scenario_2_derived,Random Forest,0.0014039459134446344,55.12610224212733
2023-12-19,2023-12-20,GARAN.IS,Test,53.71913146972656,55.40339660644531,0.031353171405385,scenario_2_derived,Random Forest,0.003096655067427678,53.8854810904101
2023-12-20,2023-12-21,GARAN.IS,Test,55.40339660644531,55.181785583496094,-0.0039999537306966,scenario_2_derived,Random Forest,0.0014766537887248852,55.48520824195245
2023-12-21,2023-12-22,GARAN.IS,Test,55.181785583496094,53.45320129394531,-0.0313252692219472,scenario_2_derived,Random Forest,0.0018463860064979096,55.28367246021103
2023-12-22,2023-12-25,GARAN.IS,Test,53.45320129394531,51.14842224121094,-0.0431176991637999,scenario_2_derived,Random Forest,0.0038581500884193195,53.659431767243845
2023-12-25,2023-12-26,GARAN.IS,Test,51.14842224121094,49.8187370300293,-0.0259966026891499,scenario_2_derived,Random Forest,0.0074539657673478935,51.52968082965077
2023-12-26,2023-12-27,GARAN.IS,Test,49.8187370300293,49.419830322265625,-0.0080071621952845,scenario_2_derived,Random Forest,0.012887061466970816,50.460754156342134
2023-12-27,2023-12-28,GARAN.IS,Test,49.419830322265625,49.90738296508789,0.0098655264423804,scenario_2_derived,Random Forest,0.014250731271322049,50.12409904366257
2023-12-28,2023-12-29,GARAN.IS,Test,49.90738296508789,51.724609375,0.036411975582517,scenario_2_derived,Random Forest,0.012610079713521658,50.536719042570894
2023-12-29,2024-01-02,GARAN.IS,Test,51.724609375,52.16783905029297,0.0085690289525355,scenario_2_derived,Random Forest,0.009806406539982911,52.23184192265307
2024-01-02,2024-01-03,GARAN.IS,Test,52.16783905029297,50.08467102050781,-0.039932036053417,scenario_2_derived,Random Forest,0.012701432745466769,52.83044534946661
2024-01-03,2024-01-04,GARAN.IS,Test,50.08467102050781,51.05977249145508,0.0194690601151797,scenario_2_derived,Random Forest,0.01780166929544953,50.97626177078627
2024-01-04,2024-01-05,GARAN.IS,Test,51.05977249145508,50.88248062133789,-0.0034722416780618,scenario_2_derived,Random Forest,0.01705815105700495,51.93075780355063
2024-01-05,2024-01-08,GARAN.IS,Test,50.88248062133789,55.0488166809082,0.08188154368054,scenario_2_derived,Random Forest,0.018370464474554028,51.81721542396936
2024-01-08,2024-01-09,GARAN.IS,Test,55.0488166809082,55.49204254150391,0.008051505687486,scenario_2_derived,Random Forest,0.03018245749732857,56.71032525065795
2024-01-09,2024-01-10,GARAN.IS,Test,55.49204254150391,56.555789947509766,0.0191693683866519,scenario_2_derived,Random Forest,0.014293407836065784,56.285212937205934
2024-01-10,2024-01-11,GARAN.IS,Test,56.555789947509766,58.15140914916992,0.028213189191435,scenario_2_derived,Random Forest,0.009998348482357781,57.121254444099996
2024-01-11,2024-01-12,GARAN.IS,Test,58.15140914916992,60.10160827636719,0.033536575565944,scenario_2_derived,Random Forest,0.009226078702341621,58.68791862663224
2024-01-12,2024-01-15,GARAN.IS,Test,60.10160827636719,58.94921875,-0.0191740214516077,scenario_2_derived,Random Forest,0.007110581070554526,60.52896563448701
2024-01-15,2024-01-16,GARAN.IS,Test,58.94921875,56.51146697998047,-0.0413534194635875,scenario_2_derived,Random Forest,0.006498355287168401,59.332291717338514
2024-01-16,2024-01-17,GARAN.IS,Test,56.51146697998047,56.201210021972656,-0.0054901593355862,scenario_2_derived,Random Forest,0.00999348087612289,57.07621324452655
2024-01-17,2024-01-18,GARAN.IS,Test,56.201210021972656,55.80230331420898,-0.0070978313030577,scenario_2_derived,Random Forest,0.005262197978134559,56.496951915719
2024-01-18,2024-01-19,GARAN.IS,Test,55.80230331420898,56.33417510986328,0.0095313591745391,scenario_2_derived,Random Forest,0.005450381534107274,56.1064471577534
2024-01-19,2024-01-22,GARAN.IS,Test,56.33417510986328,55.314754486083984,-0.0180959536869265,scenario_2_derived,Random Forest,0.005400261190908534,56.63839436943092
2024-01-22,2024-01-23,GARAN.IS,Test,55.314754486083984,53.408878326416016,-0.0344551137824799,scenario_2_derived,Random Forest,0.004094325755117615,55.541231110014365
2024-01-23,2024-01-24,GARAN.IS,Test,53.408878326416016,55.226104736328125,0.0340248001241641,scenario_2_derived,Random Forest,0.0077187329843013425,53.82112719720866
2024-01-24,2024-01-25,GARAN.IS,Test,55.226104736328125,55.004493713378906,-0.0040127947463845,scenario_2_derived,Random Forest,0.00930179052805241,55.73980639426573
2024-01-25,2024-01-26,GARAN.IS,Test,55.004493713378906,55.97959899902344,0.0177277385866993,scenario_2_derived,Random Forest,0.008113266304874798,55.45075981884037
2024-01-26,2024-01-29,GARAN.IS,Test,55.97959899902344,56.201210021972656,0.0039587818939732,scenario_2_derived,Random Forest,0.009478495216763779,56.51020136037203
2024-01-29,2024-01-30,GARAN.IS,Test,56.201210021972656,56.37849807739258,0.0031545238145336,scenario_2_derived,Random Forest,0.010041746175527038,56.7655683077708
2024-01-30,2024-01-31,GARAN.IS,Test,56.37849807739258,56.289852142333984,-0.0015723358741644,scenario_2_derived,Random Forest,0.009502824058345889,56.914253025295835
2024-01-31,2024-02-01,GARAN.IS,Test,56.289852142333984,57.39791870117188,0.019685014557083,scenario_2_derived,Random Forest,0.013400352359881806,57.0441559953269
2024-02-01,2024-02-02,GARAN.IS,Test,57.39791870117188,56.64443588256836,-0.0131273543649961,scenario_2_derived,Random Forest,0.009927535426308979,57.967738572474175
2024-02-02,2024-02-05,GARAN.IS,Test,56.64443588256836,57.57521057128906,0.0164318820413416,scenario_2_derived,Random Forest,0.009681659411458732,57.1928480183376
2024-02-05,2024-02-06,GARAN.IS,Test,57.57521057128906,57.66386032104492,0.0015397208082477,scenario_2_derived,Random Forest,0.010157466270597684,58.16002883068949
2024-02-06,2024-02-07,GARAN.IS,Test,57.66386032104492,56.73307800292969,-0.0161415193664295,scenario_2_derived,Random Forest,0.011102072844520673,58.304048698825426
2024-02-07,2024-02-08,GARAN.IS,Test,56.73307800292969,56.999019622802734,0.0046875937148926,scenario_2_derived,Random Forest,0.008905357780842641,57.23830636055423
2024-02-08,2024-02-09,GARAN.IS,Test,56.999019622802734,57.131980895996094,0.0023326940370772,scenario_2_derived,Random Forest,0.009797121033705026,57.557445916849865
2024-02-09,2024-02-12,GARAN.IS,Test,57.131980895996094,58.37302017211914,0.0217223218355101,scenario_2_derived,Random Forest,0.00929575042796078,57.66306553186029
2024-02-12,2024-02-13,GARAN.IS,Test,58.37302017211914,57.30927658081055,-0.0182232063403954,scenario_2_derived,Random Forest,0.010899877815128118,59.00927895969525
2024-02-13,2024-02-14,GARAN.IS,Test,57.30927658081055,56.77740859985352,-0.0092806612243141,scenario_2_derived,Random Forest,0.00827942554553215,57.783764469329675
2024-02-14,2024-02-15,GARAN.IS,Test,56.77740859985352,58.15140914916992,0.0241997756361135,scenario_2_derived,Random Forest,0.011541821640218995,57.43272332310687
2024-02-15,2024-02-16,GARAN.IS,Test,58.15140914916992,58.41734313964844,0.004573130632077,scenario_2_derived,Random Forest,0.009828126510607544,58.72292855505806
2024-02-16,2024-02-19,GARAN.IS,Test,58.41734313964844,59.126502990722656,0.0121395430356863,scenario_2_derived,Random Forest,0.0108625638264538,59.051905258074726
2024-02-19,2024-02-20,GARAN.IS,Test,59.126502990722656,60.278900146484375,0.0194903655293555,scenario_2_derived,Random Forest,0.011802587470444353,59.82434871409215
2024-02-20,2024-02-21,GARAN.IS,Test,60.278900146484375,60.63348388671875,0.005882385700016,scenario_2_derived,Random Forest,0.012668117515362044,61.04252033723681
2024-02-21,2024-02-22,GARAN.IS,Test,60.63348388671875,58.46166610717773,-0.0358187859302068,scenario_2_derived,Random Forest,0.012420645054581554,61.38659086849838
2024-02-22,2024-02-23,GARAN.IS,Test,58.46166610717773,58.81624603271485,0.0060651696940534,scenario_2_derived,Random Forest,0.008734158814998347,58.97227958354722
2024-02-23,2024-02-26,GARAN.IS,Test,58.81624603271485,57.61953353881836,-0.0203466316641639,scenario_2_derived,Random Forest,0.011306166046972323,59.48123227662031
2024-02-26,2024-02-27,GARAN.IS,Test,57.61953353881836,56.289852142333984,-0.0230769205305795,scenario_2_derived,Random Forest,0.009078888144998586,58.14265483878429
2024-02-27,2024-02-28,GARAN.IS,Test,56.289852142333984,55.44772338867188,-0.0149605785343458,scenario_2_derived,Random Forest,0.014549742294097398,57.10885498477779
2024-02-28,2024-02-29,GARAN.IS,Test,55.44772338867188,55.93526840209961,0.0087928770314009,scenario_2_derived,Random Forest,0.01833870371849033,56.46456275976154
2024-02-29,2024-03-01,GARAN.IS,Test,55.93526840209961,54.82719802856445,-0.0198098696080193,scenario_2_derived,Random Forest,0.015646676589426207,56.81046945673002
2024-03-01,2024-03-04,GARAN.IS,Test,54.82719802856445,53.408878326416016,-0.0258689072786376,scenario_2_derived,Random Forest,0.01821309894213587,55.82577121097877
2024-03-04,2024-03-05,GARAN.IS,Test,53.408878326416016,53.00997161865234,-0.0074689212779512,scenario_2_derived,Random Forest,0.019305797867720114,54.43997933572746
2024-03-05,2024-03-06,GARAN.IS,Test,53.00997161865234,52.30080795288086,-0.0133779295501819,scenario_2_derived,Random Forest,0.02119730285619165,54.13364004145103
2024-03-06,2024-03-07,GARAN.IS,Test,52.30080795288086,55.0488166809082,0.0525423762191799,scenario_2_derived,Random Forest,0.017874521508295174,53.235659869535844
2024-03-07,2024-03-08,GARAN.IS,Test,55.0488166809082,56.289852142333984,0.0225442713622614,scenario_2_derived,Random Forest,0.014417797432380336,55.842499368705774
2024-03-08,2024-03-11,GARAN.IS,Test,56.289852142333984,55.84662628173828,-0.0078739922690677,scenario_2_derived,Random Forest,0.017184874904744383,57.25718620980655
2024-03-11,2024-03-12,GARAN.IS,Test,55.84662628173828,56.95469284057617,0.0198412443617964,scenario_2_derived,Random Forest,0.022038121434831654,57.077381013460894
2024-03-12,2024-03-13,GARAN.IS,Test,56.95469284057617,56.068241119384766,-0.0155641559453705,scenario_2_derived,Random Forest,0.021519337771609037,58.18032011349077
2024-03-13,2024-03-14,GARAN.IS,Test,56.068241119384766,54.64991760253906,-0.0252963797067523,scenario_2_derived,Random Forest,0.02085647131162342,57.2376267817844
2024-03-14,2024-03-15,GARAN.IS,Test,54.64991760253906,53.98507308959961,-0.0121655172067187,scenario_2_derived,Random Forest,0.0220187124986955,55.85323842630677
2024-03-15,2024-03-18,GARAN.IS,Test,53.98507308959961,54.38397216796875,0.0073890624859779,scenario_2_derived,Random Forest,0.020729191319758006,55.10413999808504
2024-03-18,2024-03-19,GARAN.IS,Test,54.38397216796875,56.555789947509766,0.0399348869338415,scenario_2_derived,Random Forest,0.02207544529081387,55.584522570259885
2024-03-19,2024-03-20,GARAN.IS,Test,56.555789947509766,56.91036987304688,0.0062695601257838,scenario_2_derived,Random Forest,0.0210412053172864,57.74579193567664
2024-03-20,2024-03-21,GARAN.IS,Test,56.91036987304688,60.23457336425781,0.0584112086887928,scenario_2_derived,Random Forest,0.016471242601655462,57.847754381775786
2024-03-21,2024-03-22,GARAN.IS,Test,60.23457336425781,60.98806381225586,0.0125092684469008,scenario_2_derived,Random Forest,0.01977736528430062,61.42585452442674
2024-03-22,2024-03-25,GARAN.IS,Test,60.98806381225586,61.12102127075195,0.0021800570502678,scenario_2_derived,Random Forest,0.02347822554907798,62.419955330241564
2024-03-25,2024-03-26,GARAN.IS,Test,61.12102127075195,60.899410247802734,-0.0036257742155114,scenario_2_derived,Random Forest,0.021513995739369438,62.435978661956824
2024-03-26,2024-03-27,GARAN.IS,Test,60.899410247802734,60.899410247802734,0.0,scenario_2_derived,Random Forest,0.013819521092054017,61.74101093221589
2024-03-27,2024-03-28,GARAN.IS,Test,60.899410247802734,63.3814811706543,0.0407568958837514,scenario_2_derived,Random Forest,0.012263012358686322,61.64622046830826
2024-03-28,2024-03-29,GARAN.IS,Test,63.3814811706543,63.49177551269531,0.0017401666859764,scenario_2_derived,Random Forest,0.012845363514719356,64.1956393363927
2024-03-29,2024-04-01,GARAN.IS,Test,63.49177551269531,64.69673919677734,0.0189782641035309,scenario_2_derived,Random Forest,0.011094329912286016,64.19617421694996
2024-04-01,2024-04-02,GARAN.IS,Test,64.69673919677734,64.97480010986328,0.0042979123297111,scenario_2_derived,Random Forest,0.005548022542957546,65.0556781642969
2024-04-02,2024-04-03,GARAN.IS,Test,64.97480010986328,64.5113525390625,-0.0071327279193957,scenario_2_derived,Random Forest,0.00344151620220755,65.19841193717657
2024-04-03,2024-04-04,GARAN.IS,Test,64.5113525390625,67.06029510498047,0.0395115350336911,scenario_2_derived,Random Forest,0.0026786304363903175,64.68415461146634
2024-04-04,2024-04-05,GARAN.IS,Test,67.06029510498047,68.86772918701172,0.0269523729235276,scenario_2_derived,Random Forest,0.002460052605553438,67.22526695868265
2024-04-05,2024-04-08,GARAN.IS,Test,68.86772918701172,68.72869110107422,-0.0020189149196416,scenario_2_derived,Random Forest,0.0008764667577636898,68.92808946232681
2024-04-08,2024-04-09,GARAN.IS,Test,68.72869110107422,68.93724060058594,0.0030343877668937,scenario_2_derived,Random Forest,-0.0009949940203933005,68.6603064643992
2024-04-09,2024-04-15,GARAN.IS,Test,68.93724060058594,69.14579010009766,0.0030252081124051,scenario_2_derived,Random Forest,0.0002595665911814116,68.95513440513407
2024-04-15,2024-04-16,GARAN.IS,Test,69.14579010009766,65.43824005126953,-0.0536193171480282,scenario_2_derived,Random Forest,-3.3682899697142274e-05,69.14346106938522
2024-04-16,2024-04-17,GARAN.IS,Test,65.43824005126953,68.40428161621094,0.04532581503747,scenario_2_derived,Random Forest,0.009693601205004692,66.0725722538839
2024-04-17,2024-04-18,GARAN.IS,Test,68.40428161621094,68.58966064453125,0.0027100500720174,scenario_2_derived,Random Forest,0.001733994154881327,68.5228942407023
2024-04-18,2024-04-19,GARAN.IS,Test,68.58966064453125,72.94602966308594,0.0635134942733096,scenario_2_derived,Random Forest,0.0007777545140654419,68.64300656271575
2024-04-19,2024-04-22,GARAN.IS,Test,72.94602966308594,70.86053466796875,-0.0285895614161512,scenario_2_derived,Random Forest,0.005508772302355232,73.34787273086073
2024-04-22,2024-04-24,GARAN.IS,Test,70.86053466796875,73.87291717529297,0.0425114278552842,scenario_2_derived,Random Forest,0.007142393201651404,71.36664846904664
2024-04-24,2024-04-25,GARAN.IS,Test,73.87291717529297,73.31678771972656,-0.0075281913430705,scenario_2_derived,Random Forest,0.0032695524659624073,74.11444855381129
2024-04-25,2024-04-26,GARAN.IS,Test,73.31678771972656,74.93883514404297,0.0221238201340343,scenario_2_derived,Random Forest,0.0020026695211636577,73.46361701588249
2024-04-26,2024-04-29,GARAN.IS,Test,74.93883514404297,75.95841217041016,0.0136054560283385,scenario_2_derived,Random Forest,0.0023157780690033544,75.1123768549862
2024-04-29,2024-04-30,GARAN.IS,Test,75.95841217041016,76.42185974121094,0.0061013330526321,scenario_2_derived,Random Forest,0.002593718896161431,76.15542693937896
2024-04-30,2024-05-02,GARAN.IS,Test,76.42185974121094,77.48777770996094,0.0139478150932147,scenario_2_derived,Random Forest,0.003911311257918806,76.72076942156782
2024-05-02,2024-05-03,GARAN.IS,Test,77.48777770996094,78.73907470703125,0.0161483144058402,scenario_2_derived,Random Forest,0.0018418869956075875,77.63050144004345
2024-05-03,2024-05-06,GARAN.IS,Test,78.73907470703125,78.1365966796875,-0.0076515761657782,scenario_2_derived,Random Forest,0.0019411859834591388,78.89192189520307
2024-05-06,2024-05-07,GARAN.IS,Test,78.1365966796875,80.50016021728516,0.0302491231770284,scenario_2_derived,Random Forest,0.0013840030420932646,78.244737967191
2024-05-07,2024-05-08,GARAN.IS,Test,80.50016021728516,79.71231079101562,-0.0097869299159526,scenario_2_derived,Random Forest,0.004243457134020014,80.84175919644895
2024-05-08,2024-05-09,GARAN.IS,Test,79.71231079101562,82.72469329833984,0.0377906809805311,scenario_2_derived,Random Forest,0.0021396796216639827,79.8828695980109
2024-05-09,2024-05-10,GARAN.IS,Test,82.72469329833984,80.17575073242188,-0.0308123543803954,scenario_2_derived,Random Forest,0.0024480594970943473,82.92720826941306
2024-05-10,2024-05-13,GARAN.IS,Test,80.17575073242188,79.8976821899414,-0.0034682374650721,scenario_2_derived,Random Forest,0.0030914623907194487,80.42361105045886
2024-05-13,2024-05-14,GARAN.IS,Test,79.8976821899414,83.41986083984375,0.0440836148604291,scenario_2_derived,Random Forest,0.0002345267168913683,79.91642033103264
2024-05-14,2024-05-15,GARAN.IS,Test,83.41986083984375,81.42704772949219,-0.0238889527060891,scenario_2_derived,Random Forest,0.0021260865151682415,83.59721868107255
2024-05-15,2024-05-16,GARAN.IS,Test,81.42704772949219,82.3075942993164,0.0108139321561733,scenario_2_derived,Random Forest,0.00018192446210097977,81.44186130135085
2024-05-16,2024-05-17,GARAN.IS,Test,82.3075942993164,87.26644134521484,0.0602477461297835,scenario_2_derived,Random Forest,-0.0009591834591445925,82.22864621630252
2024-05-17,2024-05-20,GARAN.IS,Test,87.26644134521484,88.84214782714844,0.0180562706310012,scenario_2_derived,Random Forest,0.007435075864355242,87.91527395702883
2024-05-20,2024-05-21,GARAN.IS,Test,88.84214782714844,93.89368438720705,0.0568596852238072,scenario_2_derived,Random Forest,0.0027427562279280825,89.08582018140386
2024-05-21,2024-05-22,GARAN.IS,Test,93.89368438720705,93.3375473022461,-0.0059230510400199,scenario_2_derived,Random Forest,0.0046986549509202445,94.33485841221314
2024-05-22,2024-05-23,GARAN.IS,Test,93.3375473022461,92.68872833251952,-0.006951317968808,scenario_2_derived,Random Forest,0.002598195125835296,93.58005646270422
2024-05-23,2024-05-24,GARAN.IS,Test,92.68872833251952,91.99356842041016,-0.0074999401180204,scenario_2_derived,Random Forest,0.0027558625898469373,92.9441657314316
2024-05-24,2024-05-27,GARAN.IS,Test,91.99356842041016,91.3910903930664,-0.0065491320500845,scenario_2_derived,Random Forest,0.0007843932360848896,92.06572755324244
2024-05-27,2024-05-28,GARAN.IS,Test,91.3910903930664,92.87409973144533,0.0162270669055441,scenario_2_derived,Random Forest,0.0001631922080474127,91.40600470690352
2024-05-28,2024-05-29,GARAN.IS,Test,92.87409973144533,92.41065979003906,-0.0049899804439165,scenario_2_derived,Random Forest,0.0006765245655660972,92.93693134141847
2024-05-29,2024-05-30,GARAN.IS,Test,92.41065979003906,95.09864044189452,0.0290873440138038,scenario_2_derived,Random Forest,-0.0003126058611722842,92.38177167615389
2024-05-30,2024-05-31,GARAN.IS,Test,95.09864044189452,99.91845703125,0.0506822870122985,scenario_2_derived,Random Forest,0.00011427596550047423,95.10950793084879
2024-05-31,2024-06-03,GARAN.IS,Test,99.91845703125,100.6599578857422,0.0074210598974751,scenario_2_derived,Random Forest,0.0028532403300526345,100.2035484025682
2024-06-03,2024-06-04,GARAN.IS,Test,100.6599578857422,96.67434692382812,-0.03959480061017,scenario_2_derived,Random Forest,0.0008012507018734299,100.74061174764871
2024-06-04,2024-06-05,GARAN.IS,Test,96.67434692382812,96.95240783691406,0.002876263682495,scenario_2_derived,Random Forest,0.003839959834722191,97.04557253306363
2024-06-05,2024-06-06,GARAN.IS,Test,96.95240783691406,95.19132232666016,-0.0181644329372022,scenario_2_derived,Random Forest,0.00011489613917249359,96.963547294258
2024-06-06,2024-06-07,GARAN.IS,Test,95.19132232666016,92.6423797607422,-0.0267770475671191,scenario_2_derived,Random Forest,0.0011043997014761658,95.29645159462083
2024-06-07,2024-06-10,GARAN.IS,Test,92.6423797607422,91.2520523071289,-0.0150074669627868,scenario_2_derived,Random Forest,0.000388571666263161,92.67837796461242
2024-06-10,2024-06-11,GARAN.IS,Test,91.2520523071289,95.19132232666016,0.0431691114877369,scenario_2_derived,Random Forest,0.0021642728339876845,91.44954664498285
2024-06-11,2024-06-12,GARAN.IS,Test,95.19132232666016,95.46939086914062,0.0029211543204142,scenario_2_derived,Random Forest,0.00535848296607261,95.70140340586549
2024-06-12,2024-06-13,GARAN.IS,Test,95.46939086914062,95.46939086914062,0.0,scenario_2_derived,Random Forest,0.007477547180852857,96.1832677436919
2024-06-13,2024-06-14,GARAN.IS,Test,95.46939086914062,97.23047637939452,0.0184465983727475,scenario_2_derived,Random Forest,0.00885990574980631,96.31524067423263
2024-06-14,2024-06-20,GARAN.IS,Test,97.23047637939452,102.69911193847656,0.0562440477792514,scenario_2_derived,Random Forest,0.008539102919466976,98.06073742410697
2024-06-20,2024-06-21,GARAN.IS,Test,102.69911193847656,103.6259994506836,0.0090252729036478,scenario_2_derived,Random Forest,0.01579057327298264,104.32078979061131
2024-06-21,2024-06-24,GARAN.IS,Test,103.6259994506836,105.7578353881836,0.0205724041148047,scenario_2_derived,Random Forest,0.011914106284266828,104.86061062195242
2024-06-24,2024-06-25,GARAN.IS,Test,105.7578353881836,104.83094787597656,-0.0087642443588684,scenario_2_derived,Random Forest,0.007903686871499432,106.59371220329938
2024-06-25,2024-06-26,GARAN.IS,Test,104.83094787597656,104.73826599121094,-0.0008841080486582,scenario_2_derived,Random Forest,0.005207670524342816,105.37687291326921
2024-06-26,2024-06-27,GARAN.IS,Test,104.73826599121094,108.16773986816406,0.0327432752919635,scenario_2_derived,Random Forest,0.004761011636108374,105.2369260943409
2024-06-27,2024-06-28,GARAN.IS,Test,108.16773986816406,104.18213653564452,-0.0368465065219744,scenario_2_derived,Random Forest,0.0069520857230732005,108.91973126819862
2024-06-28,2024-07-01,GARAN.IS,Test,104.18213653564452,102.6064224243164,-0.0151246093017971,scenario_2_derived,Random Forest,0.0071748432625206434,104.9296270360423
2024-07-01,2024-07-02,GARAN.IS,Test,102.6064224243164,104.73826599121094,0.0207769018403014,scenario_2_derived,Random Forest,0.005974579182800595,103.21945261975436
2024-07-02,2024-07-03,GARAN.IS,Test,104.73826599121094,110.1142120361328,0.0513274302762753,scenario_2_derived,Random Forest,0.006909847127749958,105.46199139763583
