Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-07-08,2024-07-09,THYAO.IS,Test,298.9265441894531,303.5667419433594,0.01552286956144448,scenario_2_derived,GRU,-0.09467959,270.6243003378404
2024-07-09,2024-07-10,THYAO.IS,Test,303.5667419433594,297.7054443359375,-0.019308101967624298,scenario_2_derived,GRU,-0.09316422,275.2851875984561
2024-07-10,2024-07-11,THYAO.IS,Test,297.7054443359375,302.8341064453125,0.017227303722358877,scenario_2_derived,GRU,-0.09291426,270.04435634821857
2024-07-11,2024-07-12,THYAO.IS,Test,302.8341064453125,300.1476745605469,-0.008870968717160517,scenario_2_derived,GRU,-0.09232733,274.8742339880846
2024-07-12,2024-07-16,THYAO.IS,Test,300.1476745605469,300.3918762207031,0.0008136050379660321,scenario_2_derived,GRU,-0.09210546,272.5024384551525
2024-07-16,2024-07-17,THYAO.IS,Test,300.3918762207031,302.1014404296875,0.0056911133233454305,scenario_2_derived,GRU,-0.09180889,272.8132239485385
2024-07-17,2024-07-18,THYAO.IS,Test,302.1014404296875,309.183837890625,0.023443772564817975,scenario_2_derived,GRU,-0.09155409,274.44281334679545
2024-07-18,2024-07-19,THYAO.IS,Test,309.183837890625,308.2069702148437,-0.0031595043338807304,scenario_2_derived,GRU,-0.08902302,281.65936693237745
2024-07-19,2024-07-22,THYAO.IS,Test,308.2069702148437,302.5898742675781,-0.018225077594286803,scenario_2_derived,GRU,-0.08561638,281.8194143268774
2024-07-22,2024-07-23,THYAO.IS,Test,302.5898742675781,298.9265441894531,-0.012106585149262274,scenario_2_derived,GRU,-0.08449617,277.02219774362675
2024-07-23,2024-07-24,THYAO.IS,Test,298.9265441894531,297.9496765136719,-0.003267918807378085,scenario_2_derived,GRU,-0.08530925,273.42533980463486
2024-07-24,2024-07-25,THYAO.IS,Test,297.9496765136719,293.3094787597656,-0.015573763355615953,scenario_2_derived,GRU,-0.08791943,271.75411554016137
2024-07-25,2024-07-26,THYAO.IS,Test,293.3094787597656,294.53057861328125,0.004163178969458958,scenario_2_derived,GRU,-0.0908533,266.66133487515253
2024-07-26,2024-07-29,THYAO.IS,Test,294.53057861328125,287.2039489746094,-0.024875616220113233,scenario_2_derived,GRU,-0.09435309,266.74071142706816
2024-07-29,2024-07-30,THYAO.IS,Test,287.2039489746094,286.71551513671875,-0.0017006515392091826,scenario_2_derived,GRU,-0.09838815,258.9464879459465
2024-07-30,2024-07-31,THYAO.IS,Test,286.71551513671875,282.5637512207031,-0.01448042989245238,scenario_2_derived,GRU,-0.10320049,257.1263319807367
2024-07-31,2024-08-01,THYAO.IS,Test,282.5637512207031,290.623046875,0.02852204367856785,scenario_2_derived,GRU,-0.10888602,251.79651361793367
2024-08-01,2024-08-02,THYAO.IS,Test,290.623046875,284.7617492675781,-0.020168041283879595,scenario_2_derived,GRU,-0.11024095,258.584490083158
2024-08-02,2024-08-05,THYAO.IS,Test,284.7617492675781,270.596923828125,-0.04974272519355491,scenario_2_derived,GRU,-0.11048409,253.30009707031422
2024-08-05,2024-08-06,THYAO.IS,Test,270.596923828125,273.0391540527344,0.009025343636798347,scenario_2_derived,GRU,-0.113813445,239.79935169620148
2024-08-06,2024-08-07,THYAO.IS,Test,273.0391540527344,291.1114807128906,0.06618950576101545,scenario_2_derived,GRU,-0.11771019,240.8996679579086
2024-08-07,2024-08-08,THYAO.IS,Test,291.1114807128906,295.0190124511719,0.013422801906377105,scenario_2_derived,GRU,-0.11642369,257.2192147746882
2024-08-08,2024-08-09,THYAO.IS,Test,295.0190124511719,294.7748107910156,-0.0008277488902403109,scenario_2_derived,GRU,-0.1141432,261.3446004427042
2024-08-09,2024-08-12,THYAO.IS,Test,294.7748107910156,293.3094787597656,-0.004971021870280721,scenario_2_derived,GRU,-0.11275075,261.5387242922807
2024-08-12,2024-08-13,THYAO.IS,Test,293.3094787597656,290.86724853515625,-0.008326461984577312,scenario_2_derived,GRU,-0.111824594,260.5102718085891
2024-08-13,2024-08-14,THYAO.IS,Test,290.86724853515625,285.0059509277344,-0.020151108923194692,scenario_2_derived,GRU,-0.11115145,258.5369301155006
2024-08-14,2024-08-15,THYAO.IS,Test,285.0059509277344,281.8310852050781,-0.011139647127793705,scenario_2_derived,GRU,-0.1112083,253.31091803082018
2024-08-15,2024-08-16,THYAO.IS,Test,281.8310852050781,286.71551513671875,0.017331054621197675,scenario_2_derived,GRU,-0.11044039,250.70555491346386
2024-08-16,2024-08-19,THYAO.IS,Test,286.71551513671875,290.1346130371094,0.011925053650341338,scenario_2_derived,GRU,-0.10855572,255.5909018966886
2024-08-19,2024-08-20,THYAO.IS,Test,290.1346130371094,292.821044921875,0.009259260233187067,scenario_2_derived,GRU,-0.107025534,259.082809816402
2024-08-20,2024-08-21,THYAO.IS,Test,292.821044921875,290.86724853515625,-0.006672322295824144,scenario_2_derived,GRU,-0.104220666,262.3030340587866
2024-08-21,2024-08-22,THYAO.IS,Test,290.86724853515625,287.6923828125,-0.01091517088515558,scenario_2_derived,GRU,-0.099694446,261.86940374590995
2024-08-22,2024-08-23,THYAO.IS,Test,287.6923828125,288.1808166503906,0.0016977642338516685,scenario_2_derived,GRU,-0.09660036,259.90119687089464
2024-08-23,2024-08-26,THYAO.IS,Test,288.1808166503906,282.0753173828125,-0.02118634869088136,scenario_2_derived,GRU,-0.095573395,260.6383888993878
2024-08-26,2024-08-27,THYAO.IS,Test,282.0753173828125,290.86724853515625,0.031168736186909855,scenario_2_derived,GRU,-0.096193165,254.94159154537192
2024-08-27,2024-08-28,THYAO.IS,Test,290.86724853515625,295.26324462890625,0.015113410381845273,scenario_2_derived,GRU,-0.09705564,262.6369491376572
2024-08-28,2024-08-29,THYAO.IS,Test,295.26324462890625,293.5536804199219,-0.005789966208401575,scenario_2_derived,GRU,-0.09565776,267.0190223055579
2024-08-29,2024-09-02,THYAO.IS,Test,293.5536804199219,301.3687744140625,0.02662236761249701,scenario_2_derived,GRU,-0.094489284,265.81600556980084
2024-09-02,2024-09-03,THYAO.IS,Test,301.3687744140625,295.7516784667969,-0.01863861296906651,scenario_2_derived,GRU,-0.09270472,273.43046857100126
2024-09-03,2024-09-04,THYAO.IS,Test,295.7516784667969,294.0421447753906,-0.005780300893873622,scenario_2_derived,GRU,-0.08871474,269.5141514714669
2024-09-04,2024-09-05,THYAO.IS,Test,294.0421447753906,289.890380859375,-0.01411962193102293,scenario_2_derived,GRU,-0.085971385,268.7629430330853
2024-09-05,2024-09-06,THYAO.IS,Test,289.890380859375,287.4481811523437,-0.008424562759866154,scenario_2_derived,GRU,-0.08458878,265.3689112387947
2024-09-06,2024-09-09,THYAO.IS,Test,287.4481811523437,282.31951904296875,-0.017842040568198346,scenario_2_derived,GRU,-0.08543314,262.89058461838425
2024-09-09,2024-09-10,THYAO.IS,Test,282.31951904296875,277.4350891113281,-0.01730107060325935,scenario_2_derived,GRU,-0.088406816,257.36055344135093
2024-09-10,2024-09-11,THYAO.IS,Test,277.4350891113281,273.527587890625,-0.014084380001172589,scenario_2_derived,GRU,-0.0926245,251.73780672476823
2024-09-11,2024-09-12,THYAO.IS,Test,273.527587890625,279.6330871582031,0.022321328955013927,scenario_2_derived,GRU,-0.09948081,246.31684249681712
2024-09-12,2024-09-13,THYAO.IS,Test,279.6330871582031,285.494384765625,0.02096067266927476,scenario_2_derived,GRU,-0.10198577,251.11449631739197
2024-09-13,2024-09-16,THYAO.IS,Test,285.494384765625,279.6330871582031,-0.020530342872535565,scenario_2_derived,GRU,-0.10093788,256.67718026983493
2024-09-16,2024-09-17,THYAO.IS,Test,279.6330871582031,283.78485107421875,0.014847184066121453,scenario_2_derived,GRU,-0.102630064,250.93432139014658
2024-09-17,2024-09-18,THYAO.IS,Test,283.78485107421875,284.7617492675781,0.0034423902109696654,scenario_2_derived,GRU,-0.10301031,254.55208933159156
2024-09-18,2024-09-19,THYAO.IS,Test,284.7617492675781,294.0421447753906,0.032590035465374666,scenario_2_derived,GRU,-0.10266381,255.52702171556848
2024-09-19,2024-09-20,THYAO.IS,Test,294.0421447753906,292.5768127441406,-0.0049834081858208465,scenario_2_derived,GRU,-0.100039124,264.6264260492426
2024-09-20,2024-09-23,THYAO.IS,Test,292.5768127441406,289.15771484375,-0.011686154717190925,scenario_2_derived,GRU,-0.09804075,263.89235979205296
2024-09-23,2024-09-24,THYAO.IS,Test,289.15771484375,289.4019470214844,0.0008446331022720556,scenario_2_derived,GRU,-0.09716581,261.0614675091347
2024-09-24,2024-09-25,THYAO.IS,Test,289.4019470214844,284.5175170898437,-0.016877667831578465,scenario_2_derived,GRU,-0.09689475,261.36042030305543
2024-09-25,2024-09-26,THYAO.IS,Test,284.5175170898437,284.5175170898437,0.0,scenario_2_derived,GRU,-0.09756197,256.7594317622206
2024-09-26,2024-09-27,THYAO.IS,Test,284.5175170898437,285.494384765625,0.0034334183911524712,scenario_2_derived,GRU,-0.0978211,256.6856959192591
2024-09-27,2024-09-30,THYAO.IS,Test,285.494384765625,278.4120178222656,-0.024807377382128213,scenario_2_derived,GRU,-0.097448766,257.67330920418317
2024-09-30,2024-10-01,THYAO.IS,Test,278.4120178222656,271.32958984375,-0.025438657547595337,scenario_2_derived,GRU,-0.09713862,251.36745214240364
2024-10-01,2024-10-02,THYAO.IS,Test,271.32958984375,265.2240600585937,-0.022502262980872396,scenario_2_derived,GRU,-0.10031581,244.11094246513676
2024-10-02,2024-10-03,THYAO.IS,Test,265.2240600585937,262.5376281738281,-0.010128914715248977,scenario_2_derived,GRU,-0.10570938,237.1873907130684
2024-10-03,2024-10-04,THYAO.IS,Test,262.5376281738281,267.42205810546875,0.018604685224041895,scenario_2_derived,GRU,-0.11245482,233.0140034088272
2024-10-04,2024-10-07,THYAO.IS,Test,267.42205810546875,264.2471618652344,-0.011872230221869827,scenario_2_derived,GRU,-0.1149287,236.68758263075142
2024-10-07,2024-10-08,THYAO.IS,Test,264.2471618652344,264.49139404296875,0.0009242565786153382,scenario_2_derived,GRU,-0.11743496,233.21530209683988
2024-10-08,2024-10-09,THYAO.IS,Test,264.49139404296875,264.0029296875,-0.0018468062344190869,scenario_2_derived,GRU,-0.12092666,232.5073283539714
2024-10-09,2024-10-10,THYAO.IS,Test,264.0029296875,260.3396301269531,-0.013875980713104658,scenario_2_derived,GRU,-0.12462331,231.1020137378946
2024-10-10,2024-10-11,THYAO.IS,Test,260.3396301269531,258.6300964355469,-0.006566551894433459,scenario_2_derived,GRU,-0.12841323,226.90858503701747
2024-10-11,2024-10-14,THYAO.IS,Test,258.6300964355469,251.7919006347656,-0.02644006206170759,scenario_2_derived,GRU,-0.13253248,224.3532090302142
2024-10-14,2024-10-15,THYAO.IS,Test,251.7919006347656,261.8049621582031,0.039767210534551234,scenario_2_derived,GRU,-0.13739792,217.19622594619793
2024-10-15,2024-10-16,THYAO.IS,Test,261.8049621582031,263.02606201171875,0.004664158553181817,scenario_2_derived,GRU,-0.13980709,225.20276830737203
2024-10-16,2024-10-17,THYAO.IS,Test,263.02606201171875,267.1778259277344,0.015784610408038764,scenario_2_derived,GRU,-0.14076152,226.0021203945871
2024-10-17,2024-10-18,THYAO.IS,Test,267.1778259277344,261.8049621582031,-0.020109691928492934,scenario_2_derived,GRU,-0.14000112,229.7726315441123
2024-10-18,2024-10-21,THYAO.IS,Test,261.8049621582031,263.2702941894531,0.0055970368902501216,scenario_2_derived,GRU,-0.13869275,225.4945154943016
2024-10-21,2024-10-22,THYAO.IS,Test,263.2702941894531,268.39892578125,0.019480479586907885,scenario_2_derived,GRU,-0.13702832,227.19480372023463
2024-10-22,2024-10-23,THYAO.IS,Test,268.39892578125,261.56072998046875,-0.02547773162979983,scenario_2_derived,GRU,-0.1324522,232.84890028872178
2024-10-23,2024-10-24,THYAO.IS,Test,261.56072998046875,267.42205810546875,0.022409052480613877,scenario_2_derived,GRU,-0.1294734,227.69557605113005
2024-10-24,2024-10-25,THYAO.IS,Test,267.42205810546875,269.6200256347656,0.00821909585495007,scenario_2_derived,GRU,-0.12524948,233.92757769017044
2024-10-25,2024-10-28,THYAO.IS,Test,269.6200256347656,271.57379150390625,0.007246367789413564,scenario_2_derived,GRU,-0.11882127,237.5834335742802
2024-10-28,2024-10-30,THYAO.IS,Test,271.57379150390625,271.0853576660156,-0.0017985308346059581,scenario_2_derived,GRU,-0.11308679,240.86237512277876
2024-10-30,2024-10-31,THYAO.IS,Test,271.0853576660156,266.200927734375,-0.01801805148641917,scenario_2_derived,GRU,-0.10755866,241.9277777733896
2024-10-31,2024-11-01,THYAO.IS,Test,266.200927734375,266.6893615722656,0.0018348314637656037,scenario_2_derived,GRU,-0.103595875,238.62361559577403
2024-11-01,2024-11-04,THYAO.IS,Test,266.6893615722656,262.2934265136719,-0.016483353639146082,scenario_2_derived,GRU,-0.10138944,239.64988505280053
2024-11-04,2024-11-05,THYAO.IS,Test,262.2934265136719,265.95672607421875,0.01396641772246598,scenario_2_derived,GRU,-0.10016389,236.02109999973436
2024-11-05,2024-11-06,THYAO.IS,Test,265.95672607421875,270.8411560058594,0.018365506312773457,scenario_2_derived,GRU,-0.09957695,239.47356644028332
2024-11-06,2024-11-07,THYAO.IS,Test,270.8411560058594,276.2140197753906,0.01983769323970473,scenario_2_derived,GRU,-0.09660048,244.67777224757265
2024-11-07,2024-11-08,THYAO.IS,Test,276.2140197753906,283.5406494140625,0.026525191026254502,scenario_2_derived,GRU,-0.093445815,250.4029693688699
2024-11-08,2024-11-11,THYAO.IS,Test,283.5406494140625,281.3426513671875,-0.0077519680208716765,scenario_2_derived,GRU,-0.09078177,257.80033354760235
2024-11-11,2024-11-12,THYAO.IS,Test,281.3426513671875,279.8773193359375,-0.005208353671685413,scenario_2_derived,GRU,-0.08693167,256.88507163034956
2024-11-12,2024-11-13,THYAO.IS,Test,279.8773193359375,277.1908874511719,-0.009598605171507641,scenario_2_derived,GRU,-0.08269213,256.733663099003
2024-11-13,2024-11-14,THYAO.IS,Test,277.1908874511719,279.8773193359375,0.009691631313958145,scenario_2_derived,GRU,-0.07938316,255.18660585568432
2024-11-14,2024-11-15,THYAO.IS,Test,279.8773193359375,283.0521850585937,0.011343776373838257,scenario_2_derived,GRU,-0.0773267,258.23532563077606
2024-11-15,2024-11-18,THYAO.IS,Test,283.0521850585937,282.0753173828125,-0.0034511928448069567,scenario_2_derived,GRU,-0.0749219,261.8453758581199
2024-11-18,2024-11-19,THYAO.IS,Test,282.0753173828125,272.5506591796875,-0.03376636527966328,scenario_2_derived,GRU,-0.07233815,261.6705068551746
2024-11-19,2024-11-20,THYAO.IS,Test,272.5506591796875,264.7356262207031,-0.028673689443664385,scenario_2_derived,GRU,-0.06923896,253.67953478827985
2024-11-20,2024-11-21,THYAO.IS,Test,264.7356262207031,273.2833557128906,0.03228779448468142,scenario_2_derived,GRU,-0.07025341,246.13703995976357
2024-11-21,2024-11-22,THYAO.IS,Test,273.2833557128906,273.0391540527344,-0.0008935840952304698,scenario_2_derived,GRU,-0.07084813,253.92174719366812
2024-11-22,2024-11-25,THYAO.IS,Test,273.0391540527344,289.4019470214844,0.059928375567665705,scenario_2_derived,GRU,-0.07121911,253.5935548822199
2024-11-25,2024-11-26,THYAO.IS,Test,289.4019470214844,287.2039489746094,-0.007594966341784241,scenario_2_derived,GRU,-0.06870733,269.5179070492559
2024-11-26,2024-11-27,THYAO.IS,Test,287.2039489746094,285.7386169433594,-0.005102060875143275,scenario_2_derived,GRU,-0.06696349,267.97176911121824
2024-11-27,2024-11-28,THYAO.IS,Test,285.7386169433594,280.6099548339844,-0.017948788876484382,scenario_2_derived,GRU,-0.065901615,266.90797431057945
2024-11-28,2024-11-29,THYAO.IS,Test,280.6099548339844,278.4120178222656,-0.007832712182356833,scenario_2_derived,GRU,-0.06505531,262.3547870294042
2024-11-29,2024-12-02,THYAO.IS,Test,278.4120178222656,278.90045166015625,0.0017543561578668432,scenario_2_derived,GRU,-0.065052494,260.30061744146224
2024-12-02,2024-12-03,THYAO.IS,Test,278.90045166015625,280.3657531738281,0.005253851347137162,scenario_2_derived,GRU,-0.06523693,260.7058435118597
2024-12-03,2024-12-04,THYAO.IS,Test,280.3657531738281,282.31951904296875,0.006968632391878764,scenario_2_derived,GRU,-0.06524392,262.0735980601694
2024-12-04,2024-12-05,THYAO.IS,Test,282.31951904296875,286.71551513671875,0.015570995971698767,scenario_2_derived,GRU,-0.06601914,263.6810334489455
2024-12-05,2024-12-06,THYAO.IS,Test,286.71551513671875,293.5536804199219,0.0238500008621521,scenario_2_derived,GRU,-0.065984346,267.7967729816519
2024-12-06,2024-12-09,THYAO.IS,Test,293.5536804199219,293.5536804199219,0.0,scenario_2_derived,GRU,-0.06503258,274.46312094443783
2024-12-09,2024-12-10,THYAO.IS,Test,293.5536804199219,292.33258056640625,-0.004159715700954147,scenario_2_derived,GRU,-0.06280928,275.11578261567956
2024-12-10,2024-12-11,THYAO.IS,Test,292.33258056640625,294.286376953125,0.006683471212593513,scenario_2_derived,GRU,-0.061440222,274.37159975066606
2024-12-11,2024-12-12,THYAO.IS,Test,294.286376953125,291.5999450683594,-0.009128631479919064,scenario_2_derived,GRU,-0.061161205,276.2874630876031
2024-12-12,2024-12-13,THYAO.IS,Test,291.5999450683594,292.33258056640625,0.0025124678877258507,scenario_2_derived,GRU,-0.060122285,274.0682824497653
2024-12-13,2024-12-16,THYAO.IS,Test,292.33258056640625,288.6692810058594,-0.012531273638569753,scenario_2_derived,GRU,-0.06234811,274.10619160028
2024-12-16,2024-12-17,THYAO.IS,Test,288.6692810058594,290.86724853515625,0.0076141372633697765,scenario_2_derived,GRU,-0.062332544,270.6757826811281
2024-12-17,2024-12-18,THYAO.IS,Test,290.86724853515625,283.78485107421875,-0.02434924350061871,scenario_2_derived,GRU,-0.062426496,272.7094220708277
2024-12-18,2024-12-19,THYAO.IS,Test,283.78485107421875,282.8079528808594,-0.0034423902109696654,scenario_2_derived,GRU,-0.06202398,266.18338023547403
2024-12-19,2024-12-20,THYAO.IS,Test,282.8079528808594,283.0521850585937,0.0008635972759832807,scenario_2_derived,GRU,-0.06393263,264.72728896406625
2024-12-20,2024-12-23,THYAO.IS,Test,283.0521850585937,279.3888854980469,-0.012942134892152452,scenario_2_derived,GRU,-0.06653898,264.2181786765977
2024-12-23,2024-12-24,THYAO.IS,Test,279.3888854980469,278.90045166015625,-0.0017482221492810225,scenario_2_derived,GRU,-0.0693783,260.0053550006396
2024-12-24,2024-12-25,THYAO.IS,Test,278.90045166015625,281.5868835449219,0.009632224934648282,scenario_2_derived,GRU,-0.07331592,258.4526088918028
2024-12-25,2024-12-26,THYAO.IS,Test,281.5868835449219,283.29638671875,0.006070961659531297,scenario_2_derived,GRU,-0.07620456,260.12868508027896
2024-12-26,2024-12-27,THYAO.IS,Test,283.29638671875,284.0290832519531,0.002586325020553576,scenario_2_derived,GRU,-0.07731902,261.39218603022164
2024-12-27,2024-12-30,THYAO.IS,Test,284.0290832519531,275.7255859375,-0.02923467279964199,scenario_2_derived,GRU,-0.07843504,261.7512441104009
2024-12-30,2024-12-31,THYAO.IS,Test,275.7255859375,274.50445556640625,-0.004428788742770319,scenario_2_derived,GRU,-0.08139714,253.28231838397915
2023-07-07,2023-07-10,TUPRS.IS,Test,62.99731063842773,62.8238639831543,-0.0027532390433129008,scenario_2_derived,GRU,-0.00068502873,62.95415520124629
2023-07-10,2023-07-11,TUPRS.IS,Test,62.8238639831543,62.89324188232422,0.001104323974541346,scenario_2_derived,GRU,0.00022737682,62.83814586503695
2023-07-11,2023-07-12,TUPRS.IS,Test,62.89324188232422,62.85855102539063,-0.0005515832209523342,scenario_2_derived,GRU,0.0015458809,62.99046892651677
2023-07-12,2023-07-13,TUPRS.IS,Test,62.85855102539063,61.78315734863281,-0.017108152498192853,scenario_2_derived,GRU,0.002839337,63.037026997604706
2023-07-13,2023-07-14,TUPRS.IS,Test,61.78315734863281,61.47094345092773,-0.00505338203975738,scenario_2_derived,GRU,0.0052174637,62.1055068311307
2023-07-14,2023-07-17,TUPRS.IS,Test,61.47094345092773,62.51164245605469,0.016929933830570707,scenario_2_derived,GRU,0.0058547044,61.83083897181813
2023-07-17,2023-07-18,TUPRS.IS,Test,62.51164245605469,60.01395797729492,-0.03995550877607516,scenario_2_derived,GRU,0.006751203,62.93366978731319
2023-07-18,2023-07-19,TUPRS.IS,Test,60.01395797729492,62.0606803894043,0.034104106462761734,scenario_2_derived,GRU,0.009176607,60.564682778255246
2023-07-19,2023-07-20,TUPRS.IS,Test,62.0606803894043,63.13606643676758,0.017327977080104383,scenario_2_derived,GRU,0.007050139,62.49821790443775
2023-07-20,2023-07-21,TUPRS.IS,Test,63.13606643676758,63.4135971069336,0.004395754848680301,scenario_2_derived,GRU,0.007905417,63.63518002578667
2023-07-21,2023-07-24,TUPRS.IS,Test,63.4135971069336,63.72579956054688,0.004923273049576701,scenario_2_derived,GRU,0.009169209,63.99505038841654
2023-07-24,2023-07-25,TUPRS.IS,Test,63.72579956054688,64.83588409423828,0.017419703500725643,scenario_2_derived,GRU,0.010195293,64.37550035495953
2023-07-25,2023-07-26,TUPRS.IS,Test,64.83588409423828,64.73181915283203,-0.001605051629356865,scenario_2_derived,GRU,0.010215742,65.49823187867878
2023-07-26,2023-07-27,TUPRS.IS,Test,64.73181915283203,66.98667907714844,0.03483387233398578,scenario_2_derived,GRU,0.011042711,65.44663412613681
2023-07-27,2023-07-28,TUPRS.IS,Test,66.98667907714844,68.61711120605469,0.02433964709652921,scenario_2_derived,GRU,0.00990446,67.65014889611302
2023-07-28,2023-07-31,TUPRS.IS,Test,68.61711120605469,71.73922729492188,0.045500546933425784,scenario_2_derived,GRU,0.009862629,69.29385853749773
2023-07-31,2023-08-01,TUPRS.IS,Test,71.73922729492188,70.2822494506836,-0.02030936071068352,scenario_2_derived,GRU,0.008614034,72.35719353727472
2023-08-01,2023-08-02,TUPRS.IS,Test,70.2822494506836,70.629150390625,0.004935825797448664,scenario_2_derived,GRU,0.01004736,70.98839745884561
2023-08-02,2023-08-03,TUPRS.IS,Test,70.629150390625,69.03340148925781,-0.02259334697559947,scenario_2_derived,GRU,0.010805736,71.39234964098432
2023-08-03,2023-08-04,TUPRS.IS,Test,69.03340148925781,71.94737243652344,0.04221102950749231,scenario_2_derived,GRU,0.013196734,69.94441504617498
2023-08-04,2023-08-07,TUPRS.IS,Test,71.94737243652344,72.22489166259766,0.0038572531098208475,scenario_2_derived,GRU,0.011579047,72.78045370334439
2023-08-07,2023-08-08,TUPRS.IS,Test,72.22489166259766,70.629150390625,-0.022094062521093763,scenario_2_derived,GRU,0.012571069,73.13283773963303
2023-08-08,2023-08-09,TUPRS.IS,Test,70.629150390625,74.2369155883789,0.05108039920911727,scenario_2_derived,GRU,0.014095885,71.62473200415843
2023-08-09,2023-08-10,TUPRS.IS,Test,74.2369155883789,72.71056365966797,-0.020560551534415765,scenario_2_derived,GRU,0.011239258,75.07128582900805
2023-08-10,2023-08-11,TUPRS.IS,Test,72.71056365966797,77.01213836669922,0.05916024426884347,scenario_2_derived,GRU,0.014435635,73.76018782929987
2023-08-11,2023-08-14,TUPRS.IS,Test,77.01213836669922,79.78734588623047,0.03603597534607968,scenario_2_derived,GRU,0.012623205,77.98427728936531
2023-08-14,2023-08-15,TUPRS.IS,Test,79.78734588623047,79.37105560302734,-0.0052174975690596,scenario_2_derived,GRU,0.013850347,80.89242706081768
2023-08-15,2023-08-16,TUPRS.IS,Test,79.37105560302734,82.7013168334961,0.041958132031467255,scenario_2_derived,GRU,0.015764132,80.62227022908792
2023-08-16,2023-08-17,TUPRS.IS,Test,82.7013168334961,85.3377685546875,0.03187919881009171,scenario_2_derived,GRU,0.014475894,83.89849627101921
2023-08-17,2023-08-18,TUPRS.IS,Test,85.3377685546875,88.11298370361328,0.032520362272506854,scenario_2_derived,GRU,0.013119713,86.45737426949199
2023-08-18,2023-08-21,TUPRS.IS,Test,88.11298370361328,96.9242706298828,0.09999987012025549,scenario_2_derived,GRU,0.0143071795,89.37362861217935
2023-08-21,2023-08-22,TUPRS.IS,Test,96.9242706298828,96.4386215209961,-0.0050106036984401475,scenario_2_derived,GRU,0.009564058,97.8512584338623
2023-08-22,2023-08-23,TUPRS.IS,Test,96.4386215209961,89.84748840332031,-0.06834536841902905,scenario_2_derived,GRU,0.013274939,97.7188353556794
2023-08-23,2023-08-24,TUPRS.IS,Test,89.84748840332031,88.11298370361328,-0.01930498815861093,scenario_2_derived,GRU,0.025742102,92.16034730026877
2023-08-24,2023-08-25,TUPRS.IS,Test,88.11298370361328,92.62271118164062,0.05118119133494298,scenario_2_derived,GRU,0.030852444,90.83148398391586
2023-08-25,2023-08-28,TUPRS.IS,Test,92.62271118164062,101.85028076171876,0.09962534525665233,scenario_2_derived,GRU,0.031959,95.58284567428927
2023-08-28,2023-08-29,TUPRS.IS,Test,101.85028076171876,98.65877532958984,-0.031335263960592566,scenario_2_derived,GRU,0.028815929,104.78519689648239
2023-08-29,2023-08-31,TUPRS.IS,Test,98.65877532958984,97.89559936523438,-0.007735510214939554,scenario_2_derived,GRU,0.034762517,102.08840117634372
2023-08-31,2023-09-01,TUPRS.IS,Test,97.89559936523438,99.00569152832033,0.0113395512186851,scenario_2_derived,GRU,0.03946112,101.75867091229884
2023-09-01,2023-09-04,TUPRS.IS,Test,99.00569152832033,100.53205108642578,0.015416886994510243,scenario_2_derived,GRU,0.04088169,103.05320594939259
2023-09-04,2023-09-05,TUPRS.IS,Test,100.53205108642578,101.85028076171876,0.013112531387226171,scenario_2_derived,GRU,0.042133756,104.76784923841842
2023-09-05,2023-09-06,TUPRS.IS,Test,101.85028076171876,99.90762329101562,-0.019073658473735915,scenario_2_derived,GRU,0.046768747,106.61369459627169
2023-09-06,2023-09-07,TUPRS.IS,Test,99.90762329101562,100.46267700195312,0.005555669253793712,scenario_2_derived,GRU,0.04922123,104.82520411510632
2023-09-07,2023-09-08,TUPRS.IS,Test,100.46267700195312,99.76888275146484,-0.006905990077039187,scenario_2_derived,GRU,0.04436102,104.91930134352515
2023-09-08,2023-09-11,TUPRS.IS,Test,99.76888275146484,97.27117919921876,-0.02503489548407725,scenario_2_derived,GRU,0.041933496,103.95254484083489
2023-09-11,2023-09-12,TUPRS.IS,Test,97.27117919921876,98.79755401611328,0.015691953458982805,scenario_2_derived,GRU,0.044131678,101.56391553319555
2023-09-12,2023-09-13,TUPRS.IS,Test,98.79755401611328,97.8262176513672,-0.009831583123886453,scenario_2_derived,GRU,0.044905353,103.23408830344579
2023-09-13,2023-09-14,TUPRS.IS,Test,97.8262176513672,100.2545394897461,0.0248228122959117,scenario_2_derived,GRU,0.042991504,102.03191534371037
2023-09-14,2023-09-15,TUPRS.IS,Test,100.2545394897461,98.17313385009766,-0.020761210916153287,scenario_2_derived,GRU,0.0387987,104.14428427268376
2023-09-15,2023-09-18,TUPRS.IS,Test,98.17313385009766,96.09170532226562,-0.021201610320499723,scenario_2_derived,GRU,0.03853191,101.95593117251792
2023-09-18,2023-09-19,TUPRS.IS,Test,96.09170532226562,100.53205108642578,0.046209459487355706,scenario_2_derived,GRU,0.035914674,99.54280619970086
2023-09-19,2023-09-20,TUPRS.IS,Test,100.53205108642578,98.03436279296876,-0.024844696457150713,scenario_2_derived,GRU,0.03139016,103.68777128363581
2023-09-20,2023-09-21,TUPRS.IS,Test,98.03436279296876,102.54408264160156,0.046001419503858346,scenario_2_derived,GRU,0.031950418,101.16660713145394
2023-09-21,2023-09-22,TUPRS.IS,Test,102.54408264160156,106.91504669189452,0.042625219687905024,scenario_2_derived,GRU,0.02920258,105.53863446481591
